clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip.pt
OORklkFql3k_010,mosei_real,0,mosei_OORklkFql3k_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OORklkFql3k_010.mp4,data\preprocessed\features\z_at\OORklkFql3k_010.pt,data\preprocessed\features\z_v\OORklkFql3k_010.pt
ge071m9bGeY_004,mosei_real,0,mosei_ge071m9bGeY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ge071m9bGeY_004.mp4,data\preprocessed\features\z_at\ge071m9bGeY_004.pt,data\preprocessed\features\z_v\ge071m9bGeY_004.pt
39lcRCFvV-s_026,mosei_real,0,mosei_39lcRCFvV-s_026,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_026.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_026.pt,data\preprocessed\features\z_v\39lcRCFvV-s_026.pt
QOxIdbNwpx0_003,mosei_real,0,mosei_QOxIdbNwpx0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QOxIdbNwpx0_003.mp4,data\preprocessed\features\z_at\QOxIdbNwpx0_003.pt,data\preprocessed\features\z_v\QOxIdbNwpx0_003.pt
FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip.pt
FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker.pt
FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts.pt
vlnKSMw5v1o_004,mosei_real,0,mosei_vlnKSMw5v1o_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vlnKSMw5v1o_004.mp4,data\preprocessed\features\z_at\vlnKSMw5v1o_004.pt,data\preprocessed\features\z_v\vlnKSMw5v1o_004.pt
FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker.pt
FAKE_T2_1059_IEO_FEA_LO__AUDIO_1059_IEO_HAP_LO_wav2lip,track2,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_IEO_FEA_LO__AUDIO_1059_IEO_HAP_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_IEO_FEA_LO__AUDIO_1059_IEO_HAP_LO_wav2lip.pt
20LfN8ENbhM_005,mosei_real,0,mosei_20LfN8ENbhM_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\20LfN8ENbhM_005.mp4,data\preprocessed\features\z_at\20LfN8ENbhM_005.pt,data\preprocessed\features\z_v\20LfN8ENbhM_005.pt
FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip,track2,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip.pt
2_89,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_89.mp4,data\preprocessed\features\z_at\2_89.pt,data\preprocessed\features\z_v\2_89.pt
-mJ2ud6oKI8_007,mosei_real,0,mosei_-mJ2ud6oKI8_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-mJ2ud6oKI8_007.mp4,data\preprocessed\features\z_at\-mJ2ud6oKI8_007.pt,data\preprocessed\features\z_v\-mJ2ud6oKI8_007.pt
FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts,track1,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts.pt
AB1PbMaW03s_005,mosei_real,0,mosei_AB1PbMaW03s_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_005.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_005.pt,data\preprocessed\features\z_v\AB1PbMaW03s_005.pt
FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip.pt
FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker.pt
eJfT7-dDqzA_004,mosei_real,0,mosei_eJfT7-dDqzA_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\eJfT7-dDqzA_004.mp4,data\preprocessed\features\z_at\eJfT7-dDqzA_004.pt,data\preprocessed\features\z_v\eJfT7-dDqzA_004.pt
FAKE_T3_1027_TSI_FEA_XX__AUDIO_1027_TSI_HAP_XX_sadtalker,track3,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_TSI_FEA_XX__AUDIO_1027_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_TSI_FEA_XX__AUDIO_1027_TSI_HAP_XX_sadtalker.pt
V0SvSPkiJUY_008,mosei_real,0,mosei_V0SvSPkiJUY_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\V0SvSPkiJUY_008.mp4,data\preprocessed\features\z_at\V0SvSPkiJUY_008.pt,data\preprocessed\features\z_v\V0SvSPkiJUY_008.pt
9PzZSheh10U_009,mosei_real,0,mosei_9PzZSheh10U_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_009.mp4,data\preprocessed\features\z_at\9PzZSheh10U_009.pt,data\preprocessed\features\z_v\9PzZSheh10U_009.pt
FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip,track2,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip.pt
7pZPQbMKGkY_006,mosei_real,0,mosei_7pZPQbMKGkY_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7pZPQbMKGkY_006.mp4,data\preprocessed\features\z_at\7pZPQbMKGkY_006.pt,data\preprocessed\features\z_v\7pZPQbMKGkY_006.pt
FAKE_T3_1027_TSI_NEU_XX__AUDIO_1027_TSI_SAD_XX_sadtalker,track3,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_TSI_NEU_XX__AUDIO_1027_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_TSI_NEU_XX__AUDIO_1027_TSI_SAD_XX_sadtalker.pt
j1m6ctAgjsM_034,mosei_real,0,mosei_j1m6ctAgjsM_034,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_034.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_034.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_034.pt
frCWtiam4tE_003,mosei_real,0,mosei_frCWtiam4tE_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\frCWtiam4tE_003.mp4,data\preprocessed\features\z_at\frCWtiam4tE_003.pt,data\preprocessed\features\z_v\frCWtiam4tE_003.pt
2_292,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_292.mp4,data\preprocessed\features\z_at\2_292.pt,data\preprocessed\features\z_v\2_292.pt
FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_WSI_NEU_XX__AUDIO_1067_WSI_SAD_XX_sadtalker.pt
FAKE_T2_1041_MTI_SAD_XX__AUDIO_1041_MTI_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_MTI_SAD_XX__AUDIO_1041_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_MTI_SAD_XX__AUDIO_1041_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1043_IEO_ANG_MD__AUDIO_1043_IEO_DIS_MD_wav2lip,track2,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_IEO_ANG_MD__AUDIO_1043_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_IEO_ANG_MD__AUDIO_1043_IEO_DIS_MD_wav2lip.pt
sMnbpyFqrlE_009,mosei_real,0,mosei_sMnbpyFqrlE_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\sMnbpyFqrlE_009.mp4,data\preprocessed\features\z_at\sMnbpyFqrlE_009.pt,data\preprocessed\features\z_v\sMnbpyFqrlE_009.pt
2_507,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_507.mp4,data\preprocessed\features\z_at\2_507.pt,data\preprocessed\features\z_v\2_507.pt
wLj_gnNON7A_019,mosei_real,0,mosei_wLj_gnNON7A_019,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_019.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_019.pt,data\preprocessed\features\z_v\wLj_gnNON7A_019.pt
FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts,track1,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts.pt
FAKE_T3_1041_IEO_DIS_HI__AUDIO_1041_IEO_FEA_HI_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IEO_DIS_HI__AUDIO_1041_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IEO_DIS_HI__AUDIO_1041_IEO_FEA_HI_sadtalker.pt
0EphpADwdPg_002,mosei_real,0,mosei_0EphpADwdPg_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0EphpADwdPg_002.mp4,data\preprocessed\features\z_at\0EphpADwdPg_002.pt,data\preprocessed\features\z_v\0EphpADwdPg_002.pt
dYgmvmFegkQ_002,mosei_real,0,mosei_dYgmvmFegkQ_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dYgmvmFegkQ_002.mp4,data\preprocessed\features\z_at\dYgmvmFegkQ_002.pt,data\preprocessed\features\z_v\dYgmvmFegkQ_002.pt
fbHlBmq7Ipo_006,mosei_real,0,mosei_fbHlBmq7Ipo_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\fbHlBmq7Ipo_006.mp4,data\preprocessed\features\z_at\fbHlBmq7Ipo_006.pt,data\preprocessed\features\z_v\fbHlBmq7Ipo_006.pt
1k7br8xXMSU_001,mosei_real,0,mosei_1k7br8xXMSU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1k7br8xXMSU_001.mp4,data\preprocessed\features\z_at\1k7br8xXMSU_001.pt,data\preprocessed\features\z_v\1k7br8xXMSU_001.pt
xjsaS-LeZ14_001,mosei_real,0,mosei_xjsaS-LeZ14_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xjsaS-LeZ14_001.mp4,data\preprocessed\features\z_at\xjsaS-LeZ14_001.pt,data\preprocessed\features\z_v\xjsaS-LeZ14_001.pt
FAKE_T3_1027_TSI_DIS_XX__AUDIO_1027_TSI_FEA_XX_sadtalker,track3,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_TSI_DIS_XX__AUDIO_1027_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_TSI_DIS_XX__AUDIO_1027_TSI_FEA_XX_sadtalker.pt
uYzZB4ccG1Q_017,mosei_real,0,mosei_uYzZB4ccG1Q_017,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uYzZB4ccG1Q_017.mp4,data\preprocessed\features\z_at\uYzZB4ccG1Q_017.pt,data\preprocessed\features\z_v\uYzZB4ccG1Q_017.pt
FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts.pt
vGkIaClHKDg_008,mosei_real,0,mosei_vGkIaClHKDg_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vGkIaClHKDg_008.mp4,data\preprocessed\features\z_at\vGkIaClHKDg_008.pt,data\preprocessed\features\z_v\vGkIaClHKDg_008.pt
z0y1ZxH1f74_006,mosei_real,0,mosei_z0y1ZxH1f74_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\z0y1ZxH1f74_006.mp4,data\preprocessed\features\z_at\z0y1ZxH1f74_006.pt,data\preprocessed\features\z_v\z0y1ZxH1f74_006.pt
ExDLNkDVsxY_005,mosei_real,0,mosei_ExDLNkDVsxY_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ExDLNkDVsxY_005.mp4,data\preprocessed\features\z_at\ExDLNkDVsxY_005.pt,data\preprocessed\features\z_v\ExDLNkDVsxY_005.pt
mHGaQ_nv9UY_001,mosei_real,0,mosei_mHGaQ_nv9UY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mHGaQ_nv9UY_001.mp4,data\preprocessed\features\z_at\mHGaQ_nv9UY_001.pt,data\preprocessed\features\z_v\mHGaQ_nv9UY_001.pt
FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts.pt
tRSPfPlNbMU_003,mosei_real,0,mosei_tRSPfPlNbMU_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tRSPfPlNbMU_003.mp4,data\preprocessed\features\z_at\tRSPfPlNbMU_003.pt,data\preprocessed\features\z_v\tRSPfPlNbMU_003.pt
FAKE_T1_1059_IWW_NEU_XX__AUDIO_1059_IWW_SAD_XX_styletts,track1,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IWW_NEU_XX__AUDIO_1059_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IWW_NEU_XX__AUDIO_1059_IWW_SAD_XX_styletts.pt
-wny0OAz3g8_002,mosei_real,0,mosei_-wny0OAz3g8_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-wny0OAz3g8_002.mp4,data\preprocessed\features\z_at\-wny0OAz3g8_002.pt,data\preprocessed\features\z_v\-wny0OAz3g8_002.pt
FAKE_T3_1074_ITS_ANG_XX__AUDIO_1074_ITS_DIS_XX_sadtalker,track3,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_ITS_ANG_XX__AUDIO_1074_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_ITS_ANG_XX__AUDIO_1074_ITS_DIS_XX_sadtalker.pt
unOeTDc2rlY_004,mosei_real,0,mosei_unOeTDc2rlY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\unOeTDc2rlY_004.mp4,data\preprocessed\features\z_at\unOeTDc2rlY_004.pt,data\preprocessed\features\z_v\unOeTDc2rlY_004.pt
FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip,track2,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip.pt
iEOBNT0HFtU_009,mosei_real,0,mosei_iEOBNT0HFtU_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\iEOBNT0HFtU_009.mp4,data\preprocessed\features\z_at\iEOBNT0HFtU_009.pt,data\preprocessed\features\z_v\iEOBNT0HFtU_009.pt
FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts,track1,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts.pt
FAKE_T3_1041_IWL_HAP_XX__AUDIO_1041_IWL_NEU_XX_sadtalker,track3,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWL_HAP_XX__AUDIO_1041_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWL_HAP_XX__AUDIO_1041_IWL_NEU_XX_sadtalker.pt
test_dia224_utt6,meld_real,0,meld_Hypnosis_Tape,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia224_utt6.mp4,data\preprocessed\features\z_at\test_dia224_utt6.pt,data\preprocessed\features\z_v\test_dia224_utt6.pt
FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip,track2,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip.pt
O_fTDhCtAhw_001,mosei_real,0,mosei_O_fTDhCtAhw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\O_fTDhCtAhw_001.mp4,data\preprocessed\features\z_at\O_fTDhCtAhw_001.pt,data\preprocessed\features\z_v\O_fTDhCtAhw_001.pt
FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip.pt
FAKE_T3_1074_IEO_HAP_MD__AUDIO_1074_IEO_NEU_XX_sadtalker,track3,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IEO_HAP_MD__AUDIO_1074_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IEO_HAP_MD__AUDIO_1074_IEO_NEU_XX_sadtalker.pt
FAKE_T1_1067_IWW_FEA_XX__AUDIO_1067_IWW_HAP_XX_styletts,track1,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_IWW_FEA_XX__AUDIO_1067_IWW_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_IWW_FEA_XX__AUDIO_1067_IWW_HAP_XX_styletts.pt
FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts.pt
FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts.pt
1F0qH0EEBfo_000,mosei_real,0,mosei_1F0qH0EEBfo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_000.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_000.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_000.pt
44MVdpDEQJs_000,mosei_real,0,mosei_44MVdpDEQJs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\44MVdpDEQJs_000.mp4,data\preprocessed\features\z_at\44MVdpDEQJs_000.pt,data\preprocessed\features\z_v\44MVdpDEQJs_000.pt
FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker.pt
IKXWSNf4m2k_001,mosei_real,0,mosei_IKXWSNf4m2k_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\IKXWSNf4m2k_001.mp4,data\preprocessed\features\z_at\IKXWSNf4m2k_001.pt,data\preprocessed\features\z_v\IKXWSNf4m2k_001.pt
OFia3dWgaoI_000,mosei_real,0,mosei_OFia3dWgaoI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFia3dWgaoI_000.mp4,data\preprocessed\features\z_at\OFia3dWgaoI_000.pt,data\preprocessed\features\z_v\OFia3dWgaoI_000.pt
FAKE_T2_1059_DFA_FEA_XX__AUDIO_1059_DFA_HAP_XX_wav2lip,track2,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_DFA_FEA_XX__AUDIO_1059_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_DFA_FEA_XX__AUDIO_1059_DFA_HAP_XX_wav2lip.pt
kxcCxbsKx3w_004,mosei_real,0,mosei_kxcCxbsKx3w_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kxcCxbsKx3w_004.mp4,data\preprocessed\features\z_at\kxcCxbsKx3w_004.pt,data\preprocessed\features\z_v\kxcCxbsKx3w_004.pt
FAKE_T3_1041_DFA_ANG_XX__AUDIO_1041_DFA_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_DFA_ANG_XX__AUDIO_1041_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_DFA_ANG_XX__AUDIO_1041_DFA_DIS_XX_sadtalker.pt
