clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
ezuWKsxPRSM_003,mosei_real,0,mosei_ezuWKsxPRSM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ezuWKsxPRSM_003.mp4,data\preprocessed\features\z_at\ezuWKsxPRSM_003.pt,data\preprocessed\features\z_v\ezuWKsxPRSM_003.pt
C2xNDBU2Z0s_000,mosei_real,0,mosei_C2xNDBU2Z0s_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\C2xNDBU2Z0s_000.mp4,data\preprocessed\features\z_at\C2xNDBU2Z0s_000.pt,data\preprocessed\features\z_v\C2xNDBU2Z0s_000.pt
FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_MTI_HAP_XX__AUDIO_1063_MTI_NEU_XX_sadtalker.pt
7EWOMjaKlus_001,mosei_real,0,mosei_7EWOMjaKlus_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7EWOMjaKlus_001.mp4,data\preprocessed\features\z_at\7EWOMjaKlus_001.pt,data\preprocessed\features\z_v\7EWOMjaKlus_001.pt
IRY4D_-mx3Q_000,mosei_real,0,mosei_IRY4D_-mx3Q_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\IRY4D_-mx3Q_000.mp4,data\preprocessed\features\z_at\IRY4D_-mx3Q_000.pt,data\preprocessed\features\z_v\IRY4D_-mx3Q_000.pt
DjcZrtcBZi4_002,mosei_real,0,mosei_DjcZrtcBZi4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DjcZrtcBZi4_002.mp4,data\preprocessed\features\z_at\DjcZrtcBZi4_002.pt,data\preprocessed\features\z_v\DjcZrtcBZi4_002.pt
FAKE_T2_1060_IWW_HAP_XX__AUDIO_1060_IWW_NEU_XX_wav2lip,track2,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IWW_HAP_XX__AUDIO_1060_IWW_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IWW_HAP_XX__AUDIO_1060_IWW_NEU_XX_wav2lip.pt
FAKE_T2_1060_IEO_SAD_LO__AUDIO_1060_IEO_ANG_LO_wav2lip,track2,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IEO_SAD_LO__AUDIO_1060_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IEO_SAD_LO__AUDIO_1060_IEO_ANG_LO_wav2lip.pt
-tPCytz4rww_004,mosei_real,0,mosei_-tPCytz4rww_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-tPCytz4rww_004.mp4,data\preprocessed\features\z_at\-tPCytz4rww_004.pt,data\preprocessed\features\z_v\-tPCytz4rww_004.pt
taGs3-SMoYM_002,mosei_real,0,mosei_taGs3-SMoYM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\taGs3-SMoYM_002.mp4,data\preprocessed\features\z_at\taGs3-SMoYM_002.pt,data\preprocessed\features\z_v\taGs3-SMoYM_002.pt
EOkdFMw0pmk_001,mosei_real,0,mosei_EOkdFMw0pmk_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EOkdFMw0pmk_001.mp4,data\preprocessed\features\z_at\EOkdFMw0pmk_001.pt,data\preprocessed\features\z_v\EOkdFMw0pmk_001.pt
1_7675,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7675.mp4,data\preprocessed\features\z_at\1_7675.pt,data\preprocessed\features\z_v\1_7675.pt
train_dia309_utt1,meld_real,0,meld_Kathy,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia309_utt1.mp4,data\preprocessed\features\z_at\train_dia309_utt1.pt,data\preprocessed\features\z_v\train_dia309_utt1.pt
FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_WSI_SAD_XX__AUDIO_1063_WSI_ANG_XX_sadtalker.pt
DEFDuYyc-Xw_002,mosei_real,0,mosei_DEFDuYyc-Xw_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DEFDuYyc-Xw_002.mp4,data\preprocessed\features\z_at\DEFDuYyc-Xw_002.pt,data\preprocessed\features\z_v\DEFDuYyc-Xw_002.pt
j1m6ctAgjsM_009,mosei_real,0,mosei_j1m6ctAgjsM_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_009.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_009.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_009.pt
gL8h7lOPv1Q_003,mosei_real,0,mosei_gL8h7lOPv1Q_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gL8h7lOPv1Q_003.mp4,data\preprocessed\features\z_at\gL8h7lOPv1Q_003.pt,data\preprocessed\features\z_v\gL8h7lOPv1Q_003.pt
5FbzKjx3Lho_001,mosei_real,0,mosei_5FbzKjx3Lho_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5FbzKjx3Lho_001.mp4,data\preprocessed\features\z_at\5FbzKjx3Lho_001.pt,data\preprocessed\features\z_v\5FbzKjx3Lho_001.pt
FAKE_T2_1068_IWL_SAD_XX__AUDIO_1068_IWL_ANG_XX_wav2lip,track2,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_IWL_SAD_XX__AUDIO_1068_IWL_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_IWL_SAD_XX__AUDIO_1068_IWL_ANG_XX_wav2lip.pt
FAKE_T2_1060_IWL_DIS_XX__AUDIO_1060_IWL_FEA_XX_wav2lip,track2,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IWL_DIS_XX__AUDIO_1060_IWL_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IWL_DIS_XX__AUDIO_1060_IWL_FEA_XX_wav2lip.pt
FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker.pt
FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip.pt
x5xF4yu9Bos_002,mosei_real,0,mosei_x5xF4yu9Bos_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_002.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_002.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_002.pt
FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts.pt
FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker,track3,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IEO_DIS_HI__AUDIO_1068_IEO_FEA_HI_sadtalker.pt
b8xmgi4VV0M_002,mosei_real,0,mosei_b8xmgi4VV0M_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\b8xmgi4VV0M_002.mp4,data\preprocessed\features\z_at\b8xmgi4VV0M_002.pt,data\preprocessed\features\z_v\b8xmgi4VV0M_002.pt
FAKE_T3_1048_WSI_FEA_XX__AUDIO_1048_WSI_HAP_XX_sadtalker,track3,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_WSI_FEA_XX__AUDIO_1048_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_WSI_FEA_XX__AUDIO_1048_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_ANG_XX__AUDIO_1068_DFA_DIS_XX_sadtalker.pt
test_dia126_utt1,meld_real,0,meld_Paul,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia126_utt1.mp4,data\preprocessed\features\z_at\test_dia126_utt1.pt,data\preprocessed\features\z_v\test_dia126_utt1.pt
DjcZrtcBZi4_003,mosei_real,0,mosei_DjcZrtcBZi4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DjcZrtcBZi4_003.mp4,data\preprocessed\features\z_at\DjcZrtcBZi4_003.pt,data\preprocessed\features\z_v\DjcZrtcBZi4_003.pt
FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip.pt
FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt
FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts,track1,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts.pt
1_11439,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11439.mp4,data\preprocessed\features\z_at\1_11439.pt,data\preprocessed\features\z_v\1_11439.pt
FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip,track2,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip.pt
UXvMaHD9kmA_001,mosei_real,0,mosei_UXvMaHD9kmA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UXvMaHD9kmA_001.mp4,data\preprocessed\features\z_at\UXvMaHD9kmA_001.pt,data\preprocessed\features\z_v\UXvMaHD9kmA_001.pt
FAKE_T3_1071_WSI_FEA_XX__AUDIO_1071_WSI_HAP_XX_sadtalker,track3,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_WSI_FEA_XX__AUDIO_1071_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_WSI_FEA_XX__AUDIO_1071_WSI_HAP_XX_sadtalker.pt
FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts,track1,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts.pt
FAKE_T2_1071_TIE_ANG_XX__AUDIO_1071_TIE_DIS_XX_wav2lip,track2,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_TIE_ANG_XX__AUDIO_1071_TIE_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_TIE_ANG_XX__AUDIO_1071_TIE_DIS_XX_wav2lip.pt
FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker.pt
FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts,track1,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts.pt
FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt
FAKE_T2_1071_WSI_SAD_XX__AUDIO_1071_WSI_ANG_XX_wav2lip,track2,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_WSI_SAD_XX__AUDIO_1071_WSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_WSI_SAD_XX__AUDIO_1071_WSI_ANG_XX_wav2lip.pt
XKyumlBmix8_000,mosei_real,0,mosei_XKyumlBmix8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XKyumlBmix8_000.mp4,data\preprocessed\features\z_at\XKyumlBmix8_000.pt,data\preprocessed\features\z_v\XKyumlBmix8_000.pt
FAKE_T2_1071_TIE_DIS_XX__AUDIO_1071_TIE_FEA_XX_wav2lip,track2,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_TIE_DIS_XX__AUDIO_1071_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_TIE_DIS_XX__AUDIO_1071_TIE_FEA_XX_wav2lip.pt
FAKE_T3_1033_DFA_ANG_XX__AUDIO_1033_DFA_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_DFA_ANG_XX__AUDIO_1033_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_DFA_ANG_XX__AUDIO_1033_DFA_DIS_XX_sadtalker.pt
gXuiIWRxrw4_003,mosei_real,0,mosei_gXuiIWRxrw4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gXuiIWRxrw4_003.mp4,data\preprocessed\features\z_at\gXuiIWRxrw4_003.pt,data\preprocessed\features\z_v\gXuiIWRxrw4_003.pt
GMHW6XEO1ms_003,mosei_real,0,mosei_GMHW6XEO1ms_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GMHW6XEO1ms_003.mp4,data\preprocessed\features\z_at\GMHW6XEO1ms_003.pt,data\preprocessed\features\z_v\GMHW6XEO1ms_003.pt
xPhlDO-2Foc_004,mosei_real,0,mosei_xPhlDO-2Foc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xPhlDO-2Foc_004.mp4,data\preprocessed\features\z_at\xPhlDO-2Foc_004.pt,data\preprocessed\features\z_v\xPhlDO-2Foc_004.pt
FAKE_T2_1063_ITS_FEA_XX__AUDIO_1063_ITS_HAP_XX_wav2lip,track2,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_ITS_FEA_XX__AUDIO_1063_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_ITS_FEA_XX__AUDIO_1063_ITS_HAP_XX_wav2lip.pt
FAKE_T3_1020_IWW_NEU_XX__AUDIO_1020_IWW_SAD_XX_sadtalker,track3,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IWW_NEU_XX__AUDIO_1020_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IWW_NEU_XX__AUDIO_1020_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker.pt
FAKE_T2_1068_IWL_HAP_XX__AUDIO_1068_IWL_NEU_XX_wav2lip,track2,1,crema_1068,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_IWL_HAP_XX__AUDIO_1068_IWL_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_IWL_HAP_XX__AUDIO_1068_IWL_NEU_XX_wav2lip.pt
4Q7OkrJLzAc_002,mosei_real,0,mosei_4Q7OkrJLzAc_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4Q7OkrJLzAc_002.mp4,data\preprocessed\features\z_at\4Q7OkrJLzAc_002.pt,data\preprocessed\features\z_v\4Q7OkrJLzAc_002.pt
FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip.pt
1_5166,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5166.mp4,data\preprocessed\features\z_at\1_5166.pt,data\preprocessed\features\z_v\1_5166.pt
asWraTfIqq0_002,mosei_real,0,mosei_asWraTfIqq0_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\asWraTfIqq0_002.mp4,data\preprocessed\features\z_at\asWraTfIqq0_002.pt,data\preprocessed\features\z_v\asWraTfIqq0_002.pt
FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip.pt
FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_HAP_XX__AUDIO_1063_IWW_NEU_XX_sadtalker.pt
FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip,track2,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip.pt
F59hwsm4Ld0_042,mosei_real,0,mosei_F59hwsm4Ld0_042,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\F59hwsm4Ld0_042.mp4,data\preprocessed\features\z_at\F59hwsm4Ld0_042.pt,data\preprocessed\features\z_v\F59hwsm4Ld0_042.pt
19k6sEC7814_004,mosei_real,0,mosei_19k6sEC7814_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\19k6sEC7814_004.mp4,data\preprocessed\features\z_at\19k6sEC7814_004.pt,data\preprocessed\features\z_v\19k6sEC7814_004.pt
FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker.pt
FAKE_T2_1071_IEO_SAD_LO__AUDIO_1071_IEO_ANG_LO_wav2lip,track2,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_IEO_SAD_LO__AUDIO_1071_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_IEO_SAD_LO__AUDIO_1071_IEO_ANG_LO_wav2lip.pt
goMtnNHQ_z4_002,mosei_real,0,mosei_goMtnNHQ_z4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\goMtnNHQ_z4_002.mp4,data\preprocessed\features\z_at\goMtnNHQ_z4_002.pt,data\preprocessed\features\z_v\goMtnNHQ_z4_002.pt
eSHOcLD5T58_002,mosei_real,0,mosei_eSHOcLD5T58_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\eSHOcLD5T58_002.mp4,data\preprocessed\features\z_at\eSHOcLD5T58_002.pt,data\preprocessed\features\z_v\eSHOcLD5T58_002.pt
FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts,track1,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts.pt
FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1020_TSI_DIS_XX__AUDIO_1020_TSI_FEA_XX_sadtalker,track3,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_TSI_DIS_XX__AUDIO_1020_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_TSI_DIS_XX__AUDIO_1020_TSI_FEA_XX_sadtalker.pt
FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts.pt
7rMLN0KKE5k_025,mosei_real,0,mosei_7rMLN0KKE5k_025,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7rMLN0KKE5k_025.mp4,data\preprocessed\features\z_at\7rMLN0KKE5k_025.pt,data\preprocessed\features\z_v\7rMLN0KKE5k_025.pt
FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip.pt
