clip_id,video_path,processed
0zl_GDVzykw_001,data/raw/CMU-MOSEI/segments/0zl_GDVzykw_001.mp4,no
117tQqLjza4_000,data/raw/CMU-MOSEI/segments/117tQqLjza4_000.mp4,no
11j7EfglCAs_000,data/raw/CMU-MOSEI/segments/11j7EfglCAs_000.mp4,yes
11UtTaDYgII_000,data/raw/CMU-MOSEI/segments/11UtTaDYgII_000.mp4,no
11UtTaDYgII_002,data/raw/CMU-MOSEI/segments/11UtTaDYgII_002.mp4,no
11UtTaDYgII_004,data/raw/CMU-MOSEI/segments/11UtTaDYgII_004.mp4,no
11UtTaDYgII_005,data/raw/CMU-MOSEI/segments/11UtTaDYgII_005.mp4,no
15ktF-6wutk_000,data/raw/CMU-MOSEI/segments/15ktF-6wutk_000.mp4,no
15ktF-6wutk_001,data/raw/CMU-MOSEI/segments/15ktF-6wutk_001.mp4,no
15ktF-6wutk_002,data/raw/CMU-MOSEI/segments/15ktF-6wutk_002.mp4,no
15ktF-6wutk_003,data/raw/CMU-MOSEI/segments/15ktF-6wutk_003.mp4,no
15ktF-6wutk_004,data/raw/CMU-MOSEI/segments/15ktF-6wutk_004.mp4,no
15ktF-6wutk_005,data/raw/CMU-MOSEI/segments/15ktF-6wutk_005.mp4,no
15ktF-6wutk_006,data/raw/CMU-MOSEI/segments/15ktF-6wutk_006.mp4,no
15Wu4U2VPLw_000,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_000.mp4,no
15Wu4U2VPLw_001,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_001.mp4,no
15Wu4U2VPLw_004,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_004.mp4,no
15Wu4U2VPLw_005,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_005.mp4,no
15Wu4U2VPLw_006,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_006.mp4,no
15Wu4U2VPLw_007,data/raw/CMU-MOSEI/segments/15Wu4U2VPLw_007.mp4,no
173CpFb3clw_000,data/raw/CMU-MOSEI/segments/173CpFb3clw_000.mp4,no
18JTkk8JbeU_002,data/raw/CMU-MOSEI/segments/18JTkk8JbeU_002.mp4,yes
19k6sEC7814_002,data/raw/CMU-MOSEI/segments/19k6sEC7814_002.mp4,no
19k6sEC7814_004,data/raw/CMU-MOSEI/segments/19k6sEC7814_004.mp4,no
1A-aRhYx-GQ_000,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_000.mp4,no
1A-aRhYx-GQ_001,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_001.mp4,no
1A-aRhYx-GQ_002,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_002.mp4,no
1A-aRhYx-GQ_003,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_003.mp4,no
1A-aRhYx-GQ_005,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_005.mp4,no
1A-aRhYx-GQ_006,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_006.mp4,no
1A-aRhYx-GQ_007,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_007.mp4,no
1A-aRhYx-GQ_008,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_008.mp4,no
1A-aRhYx-GQ_009,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_009.mp4,no
1A-aRhYx-GQ_010,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_010.mp4,no
1A-aRhYx-GQ_011,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_011.mp4,no
1A-aRhYx-GQ_015,data/raw/CMU-MOSEI/segments/1A-aRhYx-GQ_015.mp4,no
1A7dqFxx8wU_000,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_000.mp4,yes
1A7dqFxx8wU_002,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_002.mp4,yes
1A7dqFxx8wU_003,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_003.mp4,yes
1A7dqFxx8wU_004,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_004.mp4,yes
1A7dqFxx8wU_005,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_005.mp4,yes
1A7dqFxx8wU_006,data/raw/CMU-MOSEI/segments/1A7dqFxx8wU_006.mp4,yes
1CjUHNYzW1E_000,data/raw/CMU-MOSEI/segments/1CjUHNYzW1E_000.mp4,no
1CjUHNYzW1E_001,data/raw/CMU-MOSEI/segments/1CjUHNYzW1E_001.mp4,no
1CjUHNYzW1E_002,data/raw/CMU-MOSEI/segments/1CjUHNYzW1E_002.mp4,no
1CjUHNYzW1E_005,data/raw/CMU-MOSEI/segments/1CjUHNYzW1E_005.mp4,no
1cyUKHOvdYY_000,data/raw/CMU-MOSEI/segments/1cyUKHOvdYY_000.mp4,yes
1cyUKHOvdYY_003,data/raw/CMU-MOSEI/segments/1cyUKHOvdYY_003.mp4,yes
1dWsw38VDjY_001,data/raw/CMU-MOSEI/segments/1dWsw38VDjY_001.mp4,no
1dWsw38VDjY_002,data/raw/CMU-MOSEI/segments/1dWsw38VDjY_002.mp4,no
1dWsw38VDjY_004,data/raw/CMU-MOSEI/segments/1dWsw38VDjY_004.mp4,no
1ESU5ONMMxs_000,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_000.mp4,no
1ESU5ONMMxs_001,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_001.mp4,no
1ESU5ONMMxs_002,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_002.mp4,no
1ESU5ONMMxs_003,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_003.mp4,no
1ESU5ONMMxs_004,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_004.mp4,no
1ESU5ONMMxs_005,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_005.mp4,no
1ESU5ONMMxs_006,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_006.mp4,no
1ESU5ONMMxs_007,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_007.mp4,no
1ESU5ONMMxs_008,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_008.mp4,no
1ESU5ONMMxs_009,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_009.mp4,no
1ESU5ONMMxs_010,data/raw/CMU-MOSEI/segments/1ESU5ONMMxs_010.mp4,no
1F0qH0EEBfo_000,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_000.mp4,no
1F0qH0EEBfo_001,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_001.mp4,no
1F0qH0EEBfo_003,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_003.mp4,no
1F0qH0EEBfo_005,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_005.mp4,no
1F0qH0EEBfo_006,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_006.mp4,no
1F0qH0EEBfo_007,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_007.mp4,no
1F0qH0EEBfo_008,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_008.mp4,no
1F0qH0EEBfo_009,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_009.mp4,no
1F0qH0EEBfo_010,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_010.mp4,no
1F0qH0EEBfo_011,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_011.mp4,no
1F0qH0EEBfo_013,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_013.mp4,no
1F0qH0EEBfo_014,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_014.mp4,no
1F0qH0EEBfo_015,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_015.mp4,no
1F0qH0EEBfo_016,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_016.mp4,no
1F0qH0EEBfo_017,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_017.mp4,no
1F0qH0EEBfo_018,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_018.mp4,no
1F0qH0EEBfo_019,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_019.mp4,no
1F0qH0EEBfo_020,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_020.mp4,no
1F0qH0EEBfo_021,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_021.mp4,no
1F0qH0EEBfo_022,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_022.mp4,no
1F0qH0EEBfo_024,data/raw/CMU-MOSEI/segments/1F0qH0EEBfo_024.mp4,no
1Gp4l-ZTCVk_000,data/raw/CMU-MOSEI/segments/1Gp4l-ZTCVk_000.mp4,no
1HK7Nea0PFo_001,data/raw/CMU-MOSEI/segments/1HK7Nea0PFo_001.mp4,no
1HS2HcN2LDo_001,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_001.mp4,yes
1HS2HcN2LDo_002,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_002.mp4,yes
1HS2HcN2LDo_003,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_003.mp4,yes
1HS2HcN2LDo_004,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_004.mp4,yes
1HS2HcN2LDo_005,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_005.mp4,yes
1HS2HcN2LDo_006,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_006.mp4,yes
1HS2HcN2LDo_008,data/raw/CMU-MOSEI/segments/1HS2HcN2LDo_008.mp4,yes
1J9Fa995Ojs_000,data/raw/CMU-MOSEI/segments/1J9Fa995Ojs_000.mp4,yes
1jogeKX0wGw_000,data/raw/CMU-MOSEI/segments/1jogeKX0wGw_000.mp4,no
1jogeKX0wGw_001,data/raw/CMU-MOSEI/segments/1jogeKX0wGw_001.mp4,no
1jogeKX0wGw_002,data/raw/CMU-MOSEI/segments/1jogeKX0wGw_002.mp4,no
1JQ9UCBEmCU_001,data/raw/CMU-MOSEI/segments/1JQ9UCBEmCU_001.mp4,no
1JQ9UCBEmCU_002,data/raw/CMU-MOSEI/segments/1JQ9UCBEmCU_002.mp4,no
1JQ9UCBEmCU_003,data/raw/CMU-MOSEI/segments/1JQ9UCBEmCU_003.mp4,no
1JQ9UCBEmCU_005,data/raw/CMU-MOSEI/segments/1JQ9UCBEmCU_005.mp4,no
1k7br8xXMSU_000,data/raw/CMU-MOSEI/segments/1k7br8xXMSU_000.mp4,no
1k7br8xXMSU_001,data/raw/CMU-MOSEI/segments/1k7br8xXMSU_001.mp4,no
1k7br8xXMSU_002,data/raw/CMU-MOSEI/segments/1k7br8xXMSU_002.mp4,no
1k7br8xXMSU_010,data/raw/CMU-MOSEI/segments/1k7br8xXMSU_010.mp4,no
1knHBRVPoYQ_000,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_000.mp4,no
1knHBRVPoYQ_002,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_002.mp4,no
1knHBRVPoYQ_003,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_003.mp4,no
1knHBRVPoYQ_004,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_004.mp4,no
1knHBRVPoYQ_005,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_005.mp4,no
1knHBRVPoYQ_006,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_006.mp4,no
1knHBRVPoYQ_007,data/raw/CMU-MOSEI/segments/1knHBRVPoYQ_007.mp4,no
1LkYxsqRPZM_001,data/raw/CMU-MOSEI/segments/1LkYxsqRPZM_001.mp4,no
1mHjMNZZvFo_000,data/raw/CMU-MOSEI/segments/1mHjMNZZvFo_000.mp4,no
1mHjMNZZvFo_002,data/raw/CMU-MOSEI/segments/1mHjMNZZvFo_002.mp4,no
1mHjMNZZvFo_004,data/raw/CMU-MOSEI/segments/1mHjMNZZvFo_004.mp4,no
1mHjMNZZvFo_005,data/raw/CMU-MOSEI/segments/1mHjMNZZvFo_005.mp4,no
1mHjMNZZvFo_006,data/raw/CMU-MOSEI/segments/1mHjMNZZvFo_006.mp4,no
1o8Gy4J6WSs_000,data/raw/CMU-MOSEI/segments/1o8Gy4J6WSs_000.mp4,no
1o8Gy4J6WSs_001,data/raw/CMU-MOSEI/segments/1o8Gy4J6WSs_001.mp4,no
1olbQVO_C-8_001,data/raw/CMU-MOSEI/segments/1olbQVO_C-8_001.mp4,yes
1pl2FVdQWj0_002,data/raw/CMU-MOSEI/segments/1pl2FVdQWj0_002.mp4,no
1pvK0_9SQns_001,data/raw/CMU-MOSEI/segments/1pvK0_9SQns_001.mp4,no
1RBT_QoSkIU_000,data/raw/CMU-MOSEI/segments/1RBT_QoSkIU_000.mp4,no
1S4p-Lfhbp4_000,data/raw/CMU-MOSEI/segments/1S4p-Lfhbp4_000.mp4,no
1S4p-Lfhbp4_001,data/raw/CMU-MOSEI/segments/1S4p-Lfhbp4_001.mp4,no
1S4p-Lfhbp4_002,data/raw/CMU-MOSEI/segments/1S4p-Lfhbp4_002.mp4,no
1S4p-Lfhbp4_004,data/raw/CMU-MOSEI/segments/1S4p-Lfhbp4_004.mp4,no
1sJjdaXXuJg_000,data/raw/CMU-MOSEI/segments/1sJjdaXXuJg_000.mp4,no
1sJjdaXXuJg_001,data/raw/CMU-MOSEI/segments/1sJjdaXXuJg_001.mp4,no
1sJjdaXXuJg_002,data/raw/CMU-MOSEI/segments/1sJjdaXXuJg_002.mp4,no
1tQOvm5eQOA_000,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_000.mp4,no
1tQOvm5eQOA_001,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_001.mp4,no
1tQOvm5eQOA_002,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_002.mp4,no
1tQOvm5eQOA_003,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_003.mp4,no
1tQOvm5eQOA_004,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_004.mp4,no
1tQOvm5eQOA_005,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_005.mp4,no
1tQOvm5eQOA_006,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_006.mp4,no
1tQOvm5eQOA_007,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_007.mp4,no
1tQOvm5eQOA_008,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_008.mp4,no
1tQOvm5eQOA_009,data/raw/CMU-MOSEI/segments/1tQOvm5eQOA_009.mp4,no
1tuMFJnlXJc_000,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_000.mp4,no
1tuMFJnlXJc_001,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_001.mp4,no
1tuMFJnlXJc_002,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_002.mp4,no
1tuMFJnlXJc_005,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_005.mp4,no
1tuMFJnlXJc_007,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_007.mp4,no
1tuMFJnlXJc_008,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_008.mp4,no
1tuMFJnlXJc_010,data/raw/CMU-MOSEI/segments/1tuMFJnlXJc_010.mp4,no
1W38PnuWIkM_000,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_000.mp4,yes
1W38PnuWIkM_001,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_001.mp4,yes
1W38PnuWIkM_002,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_002.mp4,yes
1W38PnuWIkM_005,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_005.mp4,yes
1W38PnuWIkM_006,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_006.mp4,yes
1W38PnuWIkM_007,data/raw/CMU-MOSEI/segments/1W38PnuWIkM_007.mp4,yes
1x7kf9vArjU_000,data/raw/CMU-MOSEI/segments/1x7kf9vArjU_000.mp4,no
1x7kf9vArjU_001,data/raw/CMU-MOSEI/segments/1x7kf9vArjU_001.mp4,no
1x7kf9vArjU_002,data/raw/CMU-MOSEI/segments/1x7kf9vArjU_002.mp4,no
1ZjIX9AK860_001,data/raw/CMU-MOSEI/segments/1ZjIX9AK860_001.mp4,no
1ZjIX9AK860_002,data/raw/CMU-MOSEI/segments/1ZjIX9AK860_002.mp4,no
2-4autDbHVQ_000,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_000.mp4,no
2-4autDbHVQ_001,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_001.mp4,no
2-4autDbHVQ_002,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_002.mp4,no
2-4autDbHVQ_003,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_003.mp4,no
2-4autDbHVQ_004,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_004.mp4,no
2-4autDbHVQ_005,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_005.mp4,no
2-4autDbHVQ_006,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_006.mp4,no
2-4autDbHVQ_007,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_007.mp4,no
2-4autDbHVQ_008,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_008.mp4,no
2-4autDbHVQ_009,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_009.mp4,no
2-4autDbHVQ_010,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_010.mp4,no
2-4autDbHVQ_011,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_011.mp4,no
2-4autDbHVQ_012,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_012.mp4,no
2-4autDbHVQ_014,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_014.mp4,no
2-4autDbHVQ_015,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_015.mp4,no
2-4autDbHVQ_018,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_018.mp4,no
2-4autDbHVQ_019,data/raw/CMU-MOSEI/segments/2-4autDbHVQ_019.mp4,no
2-5hH_k2VFk_000,data/raw/CMU-MOSEI/segments/2-5hH_k2VFk_000.mp4,no
20LfN8ENbhM_000,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_000.mp4,no
20LfN8ENbhM_001,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_001.mp4,no
20LfN8ENbhM_002,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_002.mp4,no
20LfN8ENbhM_003,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_003.mp4,no
20LfN8ENbhM_004,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_004.mp4,no
20LfN8ENbhM_005,data/raw/CMU-MOSEI/segments/20LfN8ENbhM_005.mp4,no
23YlZoucbyM_000,data/raw/CMU-MOSEI/segments/23YlZoucbyM_000.mp4,yes
23YlZoucbyM_004,data/raw/CMU-MOSEI/segments/23YlZoucbyM_004.mp4,yes
23YlZoucbyM_005,data/raw/CMU-MOSEI/segments/23YlZoucbyM_005.mp4,yes
23YlZoucbyM_006,data/raw/CMU-MOSEI/segments/23YlZoucbyM_006.mp4,yes
25t8nrkUfRY_000,data/raw/CMU-MOSEI/segments/25t8nrkUfRY_000.mp4,no
26WrTHLJJIU_001,data/raw/CMU-MOSEI/segments/26WrTHLJJIU_001.mp4,no
27ubp7CLLKQ_000,data/raw/CMU-MOSEI/segments/27ubp7CLLKQ_000.mp4,no
27ubp7CLLKQ_002,data/raw/CMU-MOSEI/segments/27ubp7CLLKQ_002.mp4,no
27ubp7CLLKQ_003,data/raw/CMU-MOSEI/segments/27ubp7CLLKQ_003.mp4,no
27ubp7CLLKQ_004,data/raw/CMU-MOSEI/segments/27ubp7CLLKQ_004.mp4,no
27ubp7CLLKQ_005,data/raw/CMU-MOSEI/segments/27ubp7CLLKQ_005.mp4,no
27v7Blr0vjw_004,data/raw/CMU-MOSEI/segments/27v7Blr0vjw_004.mp4,no
2c6Gb73nx4E_000,data/raw/CMU-MOSEI/segments/2c6Gb73nx4E_000.mp4,no
2c6Gb73nx4E_002,data/raw/CMU-MOSEI/segments/2c6Gb73nx4E_002.mp4,no
2cwNG0YuwtQ_001,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_001.mp4,no
2cwNG0YuwtQ_002,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_002.mp4,no
2cwNG0YuwtQ_006,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_006.mp4,no
2cwNG0YuwtQ_007,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_007.mp4,no
2cwNG0YuwtQ_008,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_008.mp4,no
2cwNG0YuwtQ_009,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_009.mp4,no
2cwNG0YuwtQ_010,data/raw/CMU-MOSEI/segments/2cwNG0YuwtQ_010.mp4,no
2f6ZHqJ76EU_001,data/raw/CMU-MOSEI/segments/2f6ZHqJ76EU_001.mp4,no
2h9VVQUZjK0_001,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_001.mp4,no
2h9VVQUZjK0_003,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_003.mp4,no
2h9VVQUZjK0_004,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_004.mp4,no
2h9VVQUZjK0_005,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_005.mp4,no
2h9VVQUZjK0_006,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_006.mp4,no
2h9VVQUZjK0_007,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_007.mp4,no
2h9VVQUZjK0_009,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_009.mp4,no
2h9VVQUZjK0_010,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_010.mp4,no
2h9VVQUZjK0_011,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_011.mp4,no
2h9VVQUZjK0_012,data/raw/CMU-MOSEI/segments/2h9VVQUZjK0_012.mp4,no
2HmBM3GGTlg_000,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_000.mp4,no
2HmBM3GGTlg_001,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_001.mp4,no
2HmBM3GGTlg_002,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_002.mp4,no
2HmBM3GGTlg_003,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_003.mp4,no
2HmBM3GGTlg_004,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_004.mp4,no
2HmBM3GGTlg_005,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_005.mp4,no
2HmBM3GGTlg_006,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_006.mp4,no
2HmBM3GGTlg_007,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_007.mp4,no
2HmBM3GGTlg_008,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_008.mp4,no
2HmBM3GGTlg_009,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_009.mp4,no
2HmBM3GGTlg_010,data/raw/CMU-MOSEI/segments/2HmBM3GGTlg_010.mp4,no
2HP4KedfmSc_000,data/raw/CMU-MOSEI/segments/2HP4KedfmSc_000.mp4,no
2HP4KedfmSc_002,data/raw/CMU-MOSEI/segments/2HP4KedfmSc_002.mp4,no
2HP4KedfmSc_005,data/raw/CMU-MOSEI/segments/2HP4KedfmSc_005.mp4,no
2HP4KedfmSc_007,data/raw/CMU-MOSEI/segments/2HP4KedfmSc_007.mp4,no
2HP4KedfmSc_008,data/raw/CMU-MOSEI/segments/2HP4KedfmSc_008.mp4,no
2JY5HXBWO84_002,data/raw/CMU-MOSEI/segments/2JY5HXBWO84_002.mp4,yes
2JY5HXBWO84_003,data/raw/CMU-MOSEI/segments/2JY5HXBWO84_003.mp4,yes
2LpVvLemgvw_000,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_000.mp4,yes
2LpVvLemgvw_001,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_001.mp4,yes
2LpVvLemgvw_002,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_002.mp4,yes
2LpVvLemgvw_003,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_003.mp4,yes
2LpVvLemgvw_004,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_004.mp4,yes
2LpVvLemgvw_005,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_005.mp4,yes
2LpVvLemgvw_009,data/raw/CMU-MOSEI/segments/2LpVvLemgvw_009.mp4,yes
2m58ShI1QSI_001,data/raw/CMU-MOSEI/segments/2m58ShI1QSI_001.mp4,no
2OLVF-KEaZU_000,data/raw/CMU-MOSEI/segments/2OLVF-KEaZU_000.mp4,no
2OLVF-KEaZU_001,data/raw/CMU-MOSEI/segments/2OLVF-KEaZU_001.mp4,no
2OLVF-KEaZU_002,data/raw/CMU-MOSEI/segments/2OLVF-KEaZU_002.mp4,no
2qKajMu7Vhc_002,data/raw/CMU-MOSEI/segments/2qKajMu7Vhc_002.mp4,no
2qKajMu7Vhc_004,data/raw/CMU-MOSEI/segments/2qKajMu7Vhc_004.mp4,no
2QOf2wSu0j0_001,data/raw/CMU-MOSEI/segments/2QOf2wSu0j0_001.mp4,no
2QXHdu2zlQY_001,data/raw/CMU-MOSEI/segments/2QXHdu2zlQY_001.mp4,no
2QXHdu2zlQY_002,data/raw/CMU-MOSEI/segments/2QXHdu2zlQY_002.mp4,no
2QXHdu2zlQY_003,data/raw/CMU-MOSEI/segments/2QXHdu2zlQY_003.mp4,no
2QXHdu2zlQY_005,data/raw/CMU-MOSEI/segments/2QXHdu2zlQY_005.mp4,no
2RC_DXV_dPQ_001,data/raw/CMU-MOSEI/segments/2RC_DXV_dPQ_001.mp4,no
2RC_DXV_dPQ_002,data/raw/CMU-MOSEI/segments/2RC_DXV_dPQ_002.mp4,no
2vsgDSlJ9pU_000,data/raw/CMU-MOSEI/segments/2vsgDSlJ9pU_000.mp4,no
2vsgDSlJ9pU_001,data/raw/CMU-MOSEI/segments/2vsgDSlJ9pU_001.mp4,no
2Vtv2gPzM7w_001,data/raw/CMU-MOSEI/segments/2Vtv2gPzM7w_001.mp4,no
2vX-ZRQQDwo_000,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_000.mp4,no
2vX-ZRQQDwo_001,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_001.mp4,no
2vX-ZRQQDwo_002,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_002.mp4,no
2vX-ZRQQDwo_003,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_003.mp4,no
2vX-ZRQQDwo_004,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_004.mp4,no
2vX-ZRQQDwo_005,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_005.mp4,no
2vX-ZRQQDwo_006,data/raw/CMU-MOSEI/segments/2vX-ZRQQDwo_006.mp4,no
2w7rpDe-HoA_000,data/raw/CMU-MOSEI/segments/2w7rpDe-HoA_000.mp4,no
2w7rpDe-HoA_004,data/raw/CMU-MOSEI/segments/2w7rpDe-HoA_004.mp4,no
2Wo-0trLBjU_000,data/raw/CMU-MOSEI/segments/2Wo-0trLBjU_000.mp4,no
2Wo-0trLBjU_001,data/raw/CMU-MOSEI/segments/2Wo-0trLBjU_001.mp4,no
2Wo-0trLBjU_002,data/raw/CMU-MOSEI/segments/2Wo-0trLBjU_002.mp4,no
2Wo-0trLBjU_005,data/raw/CMU-MOSEI/segments/2Wo-0trLBjU_005.mp4,no
2YwgSmmLibs_000,data/raw/CMU-MOSEI/segments/2YwgSmmLibs_000.mp4,no
31tcuDMQ_H8_001,data/raw/CMU-MOSEI/segments/31tcuDMQ_H8_001.mp4,no
