clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id00732_00118,0,real,RealVideo-RealAudio,id00732,0,0
fav_id00745_00165,0,real,RealVideo-RealAudio,id00745,0,0
fav_id00769_00015,0,real,RealVideo-RealAudio,id00769,0,0
fav_id00773_00038,0,real,RealVideo-RealAudio,id00773,0,0
fav_id00816_00118,0,real,RealVideo-RealAudio,id00816,0,0
fav_id00857_00347,0,real,RealVideo-RealAudio,id00857,0,0
fav_id00860_00154,0,real,RealVideo-RealAudio,id00860,1,1
fav_id03180_00039,0,real,RealVideo-RealAudio,id03180,0,0
fav_id03344_00114,0,real,RealVideo-RealAudio,id03344,0,0
fav_id03599_00072,0,real,RealVideo-RealAudio,id03599,1,1
fav_id03945_00063,0,real,RealVideo-RealAudio,id03945,1,1
fav_id04526_00317,0,real,RealVideo-RealAudio,id04526,1,1
fav_id04537_00083,0,real,RealVideo-RealAudio,id04537,0,0
fav_id04554_00118,0,real,RealVideo-RealAudio,id04554,1,1
fav_id04560_00195,0,real,RealVideo-RealAudio,id04560,0,0
fav_id04561_00248,0,real,RealVideo-RealAudio,id04561,0,0
fav_id04562_00221,0,real,RealVideo-RealAudio,id04562,1,1
fav_id04599_00111,0,real,RealVideo-RealAudio,id04599,1,1
fav_id04601_00118,0,real,RealVideo-RealAudio,id04601,0,0
fav_id04928_00027,0,real,RealVideo-RealAudio,id04928,1,1
fav_id06334_00015,0,real,RealVideo-RealAudio,id06334,0,0
fav_id06354_00021,0,real,RealVideo-RealAudio,id06354,0,0
fav_id06355_00347,0,real,RealVideo-RealAudio,id06355,0,0
fav_id06753_00021,0,real,RealVideo-RealAudio,id06753,1,1
fav_id07058_00010,0,real,RealVideo-RealAudio,id07058,0,0
fav_id07108_00412,0,real,RealVideo-RealAudio,id07108,1,1
fav_id07161_00159,0,real,RealVideo-RealAudio,id07161,0,0
fav_id07163_00141,0,real,RealVideo-RealAudio,id07163,0,0
fav_id07165_00368,0,real,RealVideo-RealAudio,id07165,0,0
fav_id07179_00206,0,real,RealVideo-RealAudio,id07179,0,0
fav_id07182_00040,0,real,RealVideo-RealAudio,id07182,1,1
fav_id07194_00014,0,real,RealVideo-RealAudio,id07194,0,0
fav_id07195_00186,0,real,RealVideo-RealAudio,id07195,0,0
fav_id07200_00045,0,real,RealVideo-RealAudio,id07200,1,1
fav_id07210_00005,0,real,RealVideo-RealAudio,id07210,1,1
fav_id07233_00010,0,real,RealVideo-RealAudio,id07233,0,0
fav_id07463_00028,0,real,RealVideo-RealAudio,id07463,0,0
fav_id07768_00143,0,real,RealVideo-RealAudio,id07768,0,0
fav_id08313_00202,0,real,RealVideo-RealAudio,id08313,0,0
fav_id08314_00028,0,real,RealVideo-RealAudio,id08314,1,1
fav_id08457_00417,0,real,RealVideo-RealAudio,id08457,1,1
fav_id00043_00135,0,real,RealVideo-RealAudio,id00043,0,0
fav_id00080_00281,0,real,RealVideo-RealAudio,id00080,0,0
fav_id00149_00284,0,real,RealVideo-RealAudio,id00149,0,0
fav_id00235_00052,0,real,RealVideo-RealAudio,id00235,1,1
fav_id00417_00069,0,real,RealVideo-RealAudio,id00417,0,0
fav_id00461_00043,0,real,RealVideo-RealAudio,id00461,0,0
fav_id00488_00028,0,real,RealVideo-RealAudio,id00488,0,0
fav_id00739_00005,0,real,RealVideo-RealAudio,id00739,1,1
fav_id00747_00053,0,real,RealVideo-RealAudio,id00747,0,0
fav_id01026_00083,0,real,RealVideo-RealAudio,id01026,0,0
fav_id02089_00092,0,real,RealVideo-RealAudio,id02089,1,1
fav_id02310_00139,0,real,RealVideo-RealAudio,id02310,0,0
fav_id02619_00015,0,real,RealVideo-RealAudio,id02619,1,1
fav_id03559_00023,0,real,RealVideo-RealAudio,id03559,0,0
fav_id03815_00118,0,real,RealVideo-RealAudio,id03815,0,0
fav_id03897_00021,0,real,RealVideo-RealAudio,id03897,1,1
fav_id03985_00005,0,real,RealVideo-RealAudio,id03985,1,1
fav_id04070_00072,0,real,RealVideo-RealAudio,id04070,0,0
fav_id04490_00054,0,real,RealVideo-RealAudio,id04490,1,1
fav_id04529_00186,0,real,RealVideo-RealAudio,id04529,0,0
fav_id04530_00231,0,real,RealVideo-RealAudio,id04530,0,0
fav_id04564_00417,0,real,RealVideo-RealAudio,id04564,1,1
fav_id04582_00180,0,real,RealVideo-RealAudio,id04582,1,1
fav_id04583_00077,0,real,RealVideo-RealAudio,id04583,0,0
fav_id04927_00013,0,real,RealVideo-RealAudio,id04927,0,0
fav_id05434_00052,0,real,RealVideo-RealAudio,id05434,0,0
fav_id05435_00107,0,real,RealVideo-RealAudio,id05435,1,1
fav_id05478_00135,0,real,RealVideo-RealAudio,id05478,0,0
fav_id05845_00027,0,real,RealVideo-RealAudio,id05845,0,0
fav_id05920_00161,0,real,RealVideo-RealAudio,id05920,1,1
fav_id05931_00013,0,real,RealVideo-RealAudio,id05931,0,0
fav_id06232_00025,0,real,RealVideo-RealAudio,id06232,0,0
fav_id06254_00043,0,real,RealVideo-RealAudio,id06254,0,0
fav_id06268_00159,0,real,RealVideo-RealAudio,id06268,0,0
fav_id06343_00023,0,real,RealVideo-RealAudio,id06343,0,0
fav_id06428_00043,0,real,RealVideo-RealAudio,id06428,1,1
fav_id06437_00028,0,real,RealVideo-RealAudio,id06437,0,0
fav_id06438_00110,0,real,RealVideo-RealAudio,id06438,0,0
fav_id06439_00118,0,real,RealVideo-RealAudio,id06439,1,1
fav_id06445_00150,0,real,RealVideo-RealAudio,id06445,1,1
fav_id06752_00221,0,real,RealVideo-RealAudio,id06752,0,0
fav_id07008_00175,0,real,RealVideo-RealAudio,id07008,0,0
fav_id07049_00043,0,real,RealVideo-RealAudio,id07049,0,0
fav_id07051_00083,0,real,RealVideo-RealAudio,id07051,0,0
fav_id07078_00405,0,real,RealVideo-RealAudio,id07078,0,0
fav_id07136_00052,0,real,RealVideo-RealAudio,id07136,0,0
fav_id07236_00143,0,real,RealVideo-RealAudio,id07236,0,0
fav_id07377_00025,0,real,RealVideo-RealAudio,id07377,0,0
fav_id07686_00254,0,real,RealVideo-RealAudio,id07686,0,0
fav_id07689_00028,0,real,RealVideo-RealAudio,id07689,0,0
fav_id00076_00109_fake,1,rtvc,RealVideo-FakeAudio,id00076,0,0
fav_id00166_00010_fake,1,rtvc,RealVideo-FakeAudio,id00166,0,0
fav_id00173_00118_fake,1,rtvc,RealVideo-FakeAudio,id00173,0,0
fav_id00366_00118_fake,1,rtvc,RealVideo-FakeAudio,id00366,0,0
fav_id00391_00052_fake,1,rtvc,RealVideo-FakeAudio,id00391,1,1
fav_id00475_00099_fake,1,rtvc,RealVideo-FakeAudio,id00475,0,0
fav_id00476_00109_fake,1,rtvc,RealVideo-FakeAudio,id00476,0,0
fav_id00478_00206_fake,1,rtvc,RealVideo-FakeAudio,id00478,0,0
fav_id00518_00031_fake,1,rtvc,RealVideo-FakeAudio,id00518,0,0
fav_id00701_00092_fake,1,rtvc,RealVideo-FakeAudio,id00701,0,0
fav_id00761_00072_fake,1,rtvc,RealVideo-FakeAudio,id00761,0,0
fav_id00781_00092_fake,1,rtvc,RealVideo-FakeAudio,id00781,0,0
fav_id00830_00143_fake,1,rtvc,RealVideo-FakeAudio,id00830,0,0
fav_id00944_00135_fake,1,rtvc,RealVideo-FakeAudio,id00944,0,0
fav_id00987_00160_fake,1,rtvc,RealVideo-FakeAudio,id00987,0,0
fav_id01036_00010_fake,1,rtvc,RealVideo-FakeAudio,id01036,0,0
fav_id01076_00005_fake,1,rtvc,RealVideo-FakeAudio,id01076,0,0
fav_id01170_00021_fake,1,rtvc,RealVideo-FakeAudio,id01170,0,0
fav_id01171_00053_fake,1,rtvc,RealVideo-FakeAudio,id01171,1,1
fav_id01179_00160_fake,1,rtvc,RealVideo-FakeAudio,id01179,0,0
fav_id01207_00320_fake,1,rtvc,RealVideo-FakeAudio,id01207,0,0
fav_id01236_00005_fake,1,rtvc,RealVideo-FakeAudio,id01236,0,0
fav_id01392_00167_fake,1,rtvc,RealVideo-FakeAudio,id01392,0,0
fav_id01452_00001_fake,1,rtvc,RealVideo-FakeAudio,id01452,0,0
fav_id01521_00109_fake,1,rtvc,RealVideo-FakeAudio,id01521,1,1
fav_id01528_00017_fake,1,rtvc,RealVideo-FakeAudio,id01528,0,0
fav_id01530_00002_fake,1,rtvc,RealVideo-FakeAudio,id01530,0,0
fav_id01544_00044_fake,1,rtvc,RealVideo-FakeAudio,id01544,0,0
fav_id01597_00005_fake,1,rtvc,RealVideo-FakeAudio,id01597,0,0
fav_id01598_00044_fake,1,rtvc,RealVideo-FakeAudio,id01598,0,0
fav_id01610_00090_fake,1,rtvc,RealVideo-FakeAudio,id01610,0,0
fav_id01637_00002_fake,1,rtvc,RealVideo-FakeAudio,id01637,0,0
fav_id01691_00045_fake,1,rtvc,RealVideo-FakeAudio,id01691,0,0
fav_id01717_00005_fake,1,rtvc,RealVideo-FakeAudio,id01717,0,0
fav_id01779_00010_fake,1,rtvc,RealVideo-FakeAudio,id01779,0,0
fav_id01835_00130_fake,1,rtvc,RealVideo-FakeAudio,id01835,0,0
fav_id01856_00006_fake,1,rtvc,RealVideo-FakeAudio,id01856,0,0
fav_id01920_00099_fake,1,rtvc,RealVideo-FakeAudio,id01920,0,0
fav_id01933_00028_fake,1,rtvc,RealVideo-FakeAudio,id01933,0,0
fav_id01972_00078_fake,1,rtvc,RealVideo-FakeAudio,id01972,0,0
fav_id01995_00071_fake,1,rtvc,RealVideo-FakeAudio,id01995,0,0
fav_id02005_00052_fake,1,rtvc,RealVideo-FakeAudio,id02005,0,0
fav_id02040_00476_fake,1,rtvc,RealVideo-FakeAudio,id02040,0,0
fav_id02051_00015_fake,1,rtvc,RealVideo-FakeAudio,id02051,0,0
fav_id02268_00036_fake,1,rtvc,RealVideo-FakeAudio,id02268,0,0
fav_id02296_00019_fake,1,rtvc,RealVideo-FakeAudio,id02296,0,0
fav_id02316_00094_fake,1,rtvc,RealVideo-FakeAudio,id02316,0,0
fav_id02342_00191_fake,1,rtvc,RealVideo-FakeAudio,id02342,0,0
fav_id02494_00050_fake,1,rtvc,RealVideo-FakeAudio,id02494,0,0
fav_id04727_00007_fake,1,rtvc,RealVideo-FakeAudio,id04727,0,0
fav_id00220_00027_fake,1,rtvc,RealVideo-FakeAudio,id00220,0,0
fav_id00359_00053_fake,1,rtvc,RealVideo-FakeAudio,id00359,0,0
fav_id00371_00099_fake,1,rtvc,RealVideo-FakeAudio,id00371,0,0
fav_id00460_00005_fake,1,rtvc,RealVideo-FakeAudio,id00460,0,0
fav_id00568_00384_fake,1,rtvc,RealVideo-FakeAudio,id00568,0,0
fav_id00577_00010_fake,1,rtvc,RealVideo-FakeAudio,id00577,0,0
fav_id00592_00017_fake,1,rtvc,RealVideo-FakeAudio,id00592,0,0
fav_id00707_00052_fake,1,rtvc,RealVideo-FakeAudio,id00707,0,0
fav_id00829_00271_fake,1,rtvc,RealVideo-FakeAudio,id00829,0,0
fav_id00832_00078_fake,1,rtvc,RealVideo-FakeAudio,id00832,0,0
fav_id01178_00028_fake,1,rtvc,RealVideo-FakeAudio,id01178,0,0
fav_id01532_00065_fake,1,rtvc,RealVideo-FakeAudio,id01532,0,0
fav_id01661_00059_fake,1,rtvc,RealVideo-FakeAudio,id01661,0,0
fav_id01783_00015_fake,1,rtvc,RealVideo-FakeAudio,id01783,0,0
fav_id01838_00126_fake,1,rtvc,RealVideo-FakeAudio,id01838,0,0
fav_id01907_00148_fake,1,rtvc,RealVideo-FakeAudio,id01907,0,0
fav_id02071_00195_fake,1,rtvc,RealVideo-FakeAudio,id02071,0,0
fav_id02301_00092_fake,1,rtvc,RealVideo-FakeAudio,id02301,0,0
fav_id02508_00083_fake,1,rtvc,RealVideo-FakeAudio,id02508,0,0
fav_id02586_00042_fake,1,rtvc,RealVideo-FakeAudio,id02586,0,0
fav_id02617_00028_fake,1,rtvc,RealVideo-FakeAudio,id02617,0,0
fav_id02721_00424_fake,1,rtvc,RealVideo-FakeAudio,id02721,0,0
fav_id02808_00056_fake,1,rtvc,RealVideo-FakeAudio,id02808,0,0
fav_id02824_00130_fake,1,rtvc,RealVideo-FakeAudio,id02824,0,0
fav_id02838_00080_fake,1,rtvc,RealVideo-FakeAudio,id02838,0,0
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,id02948,1,1
fav_id03103_00130_fake,1,rtvc,RealVideo-FakeAudio,id03103,0,0
fav_id03569_00065_fake,1,rtvc,RealVideo-FakeAudio,id03569,1,1
fav_id03656_00052_fake,1,rtvc,RealVideo-FakeAudio,id03656,0,0
fav_id03658_00077_fake,1,rtvc,RealVideo-FakeAudio,id03658,0,0
fav_id03713_00249_fake,1,rtvc,RealVideo-FakeAudio,id03713,0,0
fav_id03747_00273_fake,1,rtvc,RealVideo-FakeAudio,id03747,0,0
fav_id04055_00001_fake,1,rtvc,RealVideo-FakeAudio,id04055,0,0
fav_id04245_00072_fake,1,rtvc,RealVideo-FakeAudio,id04245,0,0
fav_id04374_00032_fake,1,rtvc,RealVideo-FakeAudio,id04374,0,0
fav_id04376_00181_fake,1,rtvc,RealVideo-FakeAudio,id04376,0,0
fav_id04437_00002_fake,1,rtvc,RealVideo-FakeAudio,id04437,0,0
fav_id04540_00078_fake,1,rtvc,RealVideo-FakeAudio,id04540,0,0
fav_id04547_00052_fake,1,rtvc,RealVideo-FakeAudio,id04547,0,0
fav_id04689_00005_fake,1,rtvc,RealVideo-FakeAudio,id04689,0,0
fav_id04705_00408_fake,1,rtvc,RealVideo-FakeAudio,id04705,0,0
fav_id04736_00083_fake,1,rtvc,RealVideo-FakeAudio,id04736,0,0
fav_id04820_00015_fake,1,rtvc,RealVideo-FakeAudio,id04820,0,0
fav_id04939_00174_fake,1,rtvc,RealVideo-FakeAudio,id04939,0,0
fav_id05106_00078_fake,1,rtvc,RealVideo-FakeAudio,id05106,0,0
fav_id05231_00149_fake,1,rtvc,RealVideo-FakeAudio,id05231,0,0
fav_id05235_00052_fake,1,rtvc,RealVideo-FakeAudio,id05235,0,0
fav_id05251_00033_fake,1,rtvc,RealVideo-FakeAudio,id05251,0,0
fav_id05252_00052_fake,1,rtvc,RealVideo-FakeAudio,id05252,0,0
fav_id05980_00143_fake,1,rtvc,RealVideo-FakeAudio,id05980,0,0
fav_id00018_00181_fake,1,rtvc,RealVideo-FakeAudio,id00018,0,0
fav_id00020_00206_fake,1,rtvc,RealVideo-FakeAudio,id00020,0,0
fav_id00021_00010_fake,1,rtvc,RealVideo-FakeAudio,id00021,1,1
fav_id00029_00288_fake,1,rtvc,RealVideo-FakeAudio,id00029,0,0
fav_id00049_00118_fake,1,rtvc,RealVideo-FakeAudio,id00049,0,0
fav_id00052_00015_fake,1,rtvc,RealVideo-FakeAudio,id00052,0,0
fav_id00060_00307_fake,1,rtvc,RealVideo-FakeAudio,id00060,0,0
fav_id00062_00278_fake,1,rtvc,RealVideo-FakeAudio,id00062,0,0
fav_id00087_00002_fake,1,rtvc,RealVideo-FakeAudio,id00087,0,0
fav_id00088_00005_fake,1,rtvc,RealVideo-FakeAudio,id00088,0,0
fav_id00169_00021_fake,1,rtvc,RealVideo-FakeAudio,id00169,0,0
fav_id00179_00143_fake,1,rtvc,RealVideo-FakeAudio,id00179,0,0
fav_id00184_00241_fake,1,rtvc,RealVideo-FakeAudio,id00184,0,0
fav_id00243_00037_fake,1,rtvc,RealVideo-FakeAudio,id00243,0,0
fav_id00264_00257_fake,1,rtvc,RealVideo-FakeAudio,id00264,0,0
fav_id00345_00243_fake,1,rtvc,RealVideo-FakeAudio,id00345,0,0
fav_id00529_00409_fake,1,rtvc,RealVideo-FakeAudio,id00529,0,0
fav_id00696_00005_fake,1,rtvc,RealVideo-FakeAudio,id00696,0,0
fav_id00708_00043_fake,1,rtvc,RealVideo-FakeAudio,id00708,0,0
fav_id00775_00092_fake,1,rtvc,RealVideo-FakeAudio,id00775,0,0
fav_id00777_00160_fake,1,rtvc,RealVideo-FakeAudio,id00777,0,0
fav_id00943_00304_fake,1,rtvc,RealVideo-FakeAudio,id00943,0,0
fav_id00945_00107_fake,1,rtvc,RealVideo-FakeAudio,id00945,0,0
fav_id00971_00253_fake,1,rtvc,RealVideo-FakeAudio,id00971,0,0
fav_id01035_00012_fake,1,rtvc,RealVideo-FakeAudio,id01035,0,0
fav_id01042_00154_fake,1,rtvc,RealVideo-FakeAudio,id01042,0,0
fav_id01044_00336_fake,1,rtvc,RealVideo-FakeAudio,id01044,0,0
fav_id01048_00160_fake,1,rtvc,RealVideo-FakeAudio,id01048,0,0
fav_id01096_00037_fake,1,rtvc,RealVideo-FakeAudio,id01096,0,0
fav_id01105_00083_fake,1,rtvc,RealVideo-FakeAudio,id01105,0,0
fav_id01124_00063_fake,1,rtvc,RealVideo-FakeAudio,id01124,0,0
fav_id01163_00195_fake,1,rtvc,RealVideo-FakeAudio,id01163,0,0
fav_id01168_00028_fake,1,rtvc,RealVideo-FakeAudio,id01168,0,0
fav_id01172_00015_fake,1,rtvc,RealVideo-FakeAudio,id01172,0,0
fav_id01175_00025_fake,1,rtvc,RealVideo-FakeAudio,id01175,0,0
fav_id01182_00167_fake,1,rtvc,RealVideo-FakeAudio,id01182,0,0
fav_id01192_00217_fake,1,rtvc,RealVideo-FakeAudio,id01192,0,0
fav_id01201_00028_fake,1,rtvc,RealVideo-FakeAudio,id01201,0,0
fav_id01210_00283_fake,1,rtvc,RealVideo-FakeAudio,id01210,0,0
fav_id01211_00023_fake,1,rtvc,RealVideo-FakeAudio,id01211,0,0
fav_id01239_00280_fake,1,rtvc,RealVideo-FakeAudio,id01239,0,0
fav_id03525_00048_fake,1,rtvc,RealVideo-FakeAudio,id03525,0,0
fav_id03668_00143_fake,1,rtvc,RealVideo-FakeAudio,id03668,0,0
fav_id03678_00078_fake,1,rtvc,RealVideo-FakeAudio,id03678,0,0
fav_id03757_00149_fake,1,rtvc,RealVideo-FakeAudio,id03757,0,0
fav_id04034_00009_fake,1,rtvc,RealVideo-FakeAudio,id04034,0,0
fav_id04073_00021_fake,1,rtvc,RealVideo-FakeAudio,id04073,0,0
fav_id04216_00470_fake,1,rtvc,RealVideo-FakeAudio,id04216,0,0
fav_id04219_00130_fake,1,rtvc,RealVideo-FakeAudio,id04219,0,0
fav_id04221_00053_fake,1,rtvc,RealVideo-FakeAudio,id04221,0,0
fav_id00025_00025_fake,1,rtvc,RealVideo-FakeAudio,id00025,0,0
fav_id00097_00162_fake,1,rtvc,RealVideo-FakeAudio,id00097,0,0
fav_id00098_00004_fake,1,rtvc,RealVideo-FakeAudio,id00098,0,0
fav_id00100_00028_fake,1,rtvc,RealVideo-FakeAudio,id00100,0,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,id00145,1,1
fav_id00180_00206_fake,1,rtvc,RealVideo-FakeAudio,id00180,0,0
fav_id00190_00072_fake,1,rtvc,RealVideo-FakeAudio,id00190,0,0
fav_id00231_00037_fake,1,rtvc,RealVideo-FakeAudio,id00231,0,0
fav_id00261_00048_fake,1,rtvc,RealVideo-FakeAudio,id00261,0,0
fav_id00272_00195_fake,1,rtvc,RealVideo-FakeAudio,id00272,0,0
fav_id00291_00052_fake,1,rtvc,RealVideo-FakeAudio,id00291,1,1
fav_id00381_00030_fake,1,rtvc,RealVideo-FakeAudio,id00381,0,0
fav_id00383_00171_fake,1,rtvc,RealVideo-FakeAudio,id00383,0,0
fav_id00385_00439_fake,1,rtvc,RealVideo-FakeAudio,id00385,0,0
fav_id00398_00016_fake,1,rtvc,RealVideo-FakeAudio,id00398,0,0
fav_id00418_00052_fake,1,rtvc,RealVideo-FakeAudio,id00418,0,0
fav_id00428_00017_fake,1,rtvc,RealVideo-FakeAudio,id00428,0,0
fav_id00431_00039_fake,1,rtvc,RealVideo-FakeAudio,id00431,0,0
fav_id00458_00072_fake,1,rtvc,RealVideo-FakeAudio,id00458,0,0
fav_id00462_00143_fake,1,rtvc,RealVideo-FakeAudio,id00462,0,0
fav_id00555_00005_fake,1,rtvc,RealVideo-FakeAudio,id00555,0,0
fav_id00575_00092_fake,1,rtvc,RealVideo-FakeAudio,id00575,0,0
fav_id00616_00305_fake,1,rtvc,RealVideo-FakeAudio,id00616,0,0
fav_id00618_00195_fake,1,rtvc,RealVideo-FakeAudio,id00618,0,0
fav_id00680_00110_fake,1,rtvc,RealVideo-FakeAudio,id00680,0,0
fav_id00752_00340_fake,1,rtvc,RealVideo-FakeAudio,id00752,0,0
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,id00835,0,0
fav_id00841_00078_fake,1,rtvc,RealVideo-FakeAudio,id00841,0,0
fav_id00842_00043_fake,1,rtvc,RealVideo-FakeAudio,id00842,0,0
fav_id00848_00028_fake,1,rtvc,RealVideo-FakeAudio,id00848,0,0
fav_id01004_00028_fake,1,rtvc,RealVideo-FakeAudio,id01004,0,0
fav_id01005_00028_fake,1,rtvc,RealVideo-FakeAudio,id01005,0,0
fav_id01075_00160_fake,1,rtvc,RealVideo-FakeAudio,id01075,0,0
fav_id01091_00236_fake,1,rtvc,RealVideo-FakeAudio,id01091,0,0
fav_id01216_00025_fake,1,rtvc,RealVideo-FakeAudio,id01216,0,0
fav_id01217_00005_fake,1,rtvc,RealVideo-FakeAudio,id01217,0,0
fav_id01223_00255_fake,1,rtvc,RealVideo-FakeAudio,id01223,0,0
fav_id01225_00300_fake,1,rtvc,RealVideo-FakeAudio,id01225,0,0
fav_id01227_00052_fake,1,rtvc,RealVideo-FakeAudio,id01227,0,0
fav_id01231_00015_fake,1,rtvc,RealVideo-FakeAudio,id01231,0,0
fav_id01238_00037_fake,1,rtvc,RealVideo-FakeAudio,id01238,0,0
fav_id01245_00028_fake,1,rtvc,RealVideo-FakeAudio,id01245,0,0
fav_id01248_00005_fake,1,rtvc,RealVideo-FakeAudio,id01248,0,0
fav_id02464_00002_fake,1,rtvc,RealVideo-FakeAudio,id02464,0,0
fav_id02466_00136_fake,1,rtvc,RealVideo-FakeAudio,id02466,0,0
fav_id03556_00043_fake,1,rtvc,RealVideo-FakeAudio,id03556,0,0
fav_id03605_00048_fake,1,rtvc,RealVideo-FakeAudio,id03605,0,0
fav_id03696_00160_fake,1,rtvc,RealVideo-FakeAudio,id03696,0,0
fav_id03707_00055_fake,1,rtvc,RealVideo-FakeAudio,id03707,0,0
fav_id03781_00113_fake,1,rtvc,RealVideo-FakeAudio,id03781,0,0
fav_id00056_00028_fake,1,rtvc,RealVideo-FakeAudio,id00056,0,0
fav_id00126_00173_fake,1,rtvc,RealVideo-FakeAudio,id00126,0,0
fav_id00560_00041_fake,1,rtvc,RealVideo-FakeAudio,id00560,0,0
fav_id00597_00019_fake,1,rtvc,RealVideo-FakeAudio,id00597,0,0
fav_id00740_00015_fake,1,rtvc,RealVideo-FakeAudio,id00740,0,0
fav_id00863_00069_fake,1,rtvc,RealVideo-FakeAudio,id00863,0,0
fav_id01204_00092_fake,1,rtvc,RealVideo-FakeAudio,id01204,0,0
fav_id01212_00183_fake,1,rtvc,RealVideo-FakeAudio,id01212,0,0
fav_id01215_00001_fake,1,rtvc,RealVideo-FakeAudio,id01215,0,0
fav_id01589_00017_fake,1,rtvc,RealVideo-FakeAudio,id01589,0,0
fav_id01683_00052_fake,1,rtvc,RealVideo-FakeAudio,id01683,0,0
fav_id02332_00055_fake,1,rtvc,RealVideo-FakeAudio,id02332,0,0
fav_id02365_00028_fake,1,rtvc,RealVideo-FakeAudio,id02365,0,0
fav_id02493_00073_fake,1,rtvc,RealVideo-FakeAudio,id02493,0,0
fav_id02553_00043_fake,1,rtvc,RealVideo-FakeAudio,id02553,0,0
fav_id02561_02561_fake,1,rtvc,RealVideo-FakeAudio,id02561,0,0
fav_id03028_00466_fake,1,rtvc,RealVideo-FakeAudio,id03028,0,0
fav_id03168_03168_fake,1,rtvc,RealVideo-FakeAudio,id03168,0,0
fav_id03889_00052_fake,1,rtvc,RealVideo-FakeAudio,id03889,0,0
fav_id03965_00051_fake,1,rtvc,RealVideo-FakeAudio,id03965,0,0
fav_id04111_00015_fake,1,rtvc,RealVideo-FakeAudio,id04111,1,1
fav_id04222_00078_fake,1,rtvc,RealVideo-FakeAudio,id04222,0,0
fav_id04687_00066_fake,1,rtvc,RealVideo-FakeAudio,id04687,0,0
fav_id04691_1_fake,1,rtvc,RealVideo-FakeAudio,id04691,0,0
fav_id04726_00245_fake,1,rtvc,RealVideo-FakeAudio,id04726,0,0
fav_id04774_00032_fake,1,rtvc,RealVideo-FakeAudio,id04774,0,0
fav_id04789_002121_fake,1,rtvc,RealVideo-FakeAudio,id04789,0,0
fav_id04884_00028_fake,1,rtvc,RealVideo-FakeAudio,id04884,1,1
fav_id05268_00010_fake,1,rtvc,RealVideo-FakeAudio,id05268,0,0
fav_id05332_00065_fake,1,rtvc,RealVideo-FakeAudio,id05332,0,0
fav_id05383_00015_fake,1,rtvc,RealVideo-FakeAudio,id05383,0,0
fav_id05479_05479_fake,1,rtvc,RealVideo-FakeAudio,id05479,0,0
fav_id05743_00015_fake,1,rtvc,RealVideo-FakeAudio,id05743,0,0
fav_id06152_00302_fake,1,rtvc,RealVideo-FakeAudio,id06152,0,0
fav_id06269_00005_fake,1,rtvc,RealVideo-FakeAudio,id06269,0,0
fav_id06467_00010_fake,1,rtvc,RealVideo-FakeAudio,id06467,0,0
fav_id06470_00052_fake,1,rtvc,RealVideo-FakeAudio,id06470,0,0
fav_id06535_00183_fake,1,rtvc,RealVideo-FakeAudio,id06535,0,0
fav_id06591_00021_fake,1,rtvc,RealVideo-FakeAudio,id06591,0,0
fav_id06594_00002_fake,1,rtvc,RealVideo-FakeAudio,id06594,0,0
fav_id06776_00021,1,rtvc,RealVideo-FakeAudio,id06776,0,0
fav_id06807_00015_fake,1,rtvc,RealVideo-FakeAudio,id06807,0,0
fav_id06878_00001_fake,1,rtvc,RealVideo-FakeAudio,id06878,0,0
fav_id07102_00052_fake,1,rtvc,RealVideo-FakeAudio,id07102,0,0
fav_id07338_00003_fake,1,rtvc,RealVideo-FakeAudio,id07338,0,0
fav_id08299_00110_fake,1,rtvc,RealVideo-FakeAudio,id08299,0,0
fav_id08613_00074_fake,1,rtvc,RealVideo-FakeAudio,id08613,0,0
fav_id08652_00006_fake,1,rtvc,RealVideo-FakeAudio,id08652,0,0
fav_id09053_00005_fake,1,rtvc,RealVideo-FakeAudio,id09053,0,0
fav_id09143_00056_fake,1,rtvc,RealVideo-FakeAudio,id09143,0,0
fav_id00137_00025_fake,1,rtvc,RealVideo-FakeAudio,id00137,0,0
fav_id00363_00014_fake,1,rtvc,RealVideo-FakeAudio,id00363,0,0
fav_id00430_00209_fake,1,rtvc,RealVideo-FakeAudio,id00430,0,0
fav_id00566_00032_fake,1,rtvc,RealVideo-FakeAudio,id00566,0,0
fav_id00579_00030_fake,1,rtvc,RealVideo-FakeAudio,id00579,0,0
fav_id00582_00006_fake,1,rtvc,RealVideo-FakeAudio,id00582,0,0
fav_id00763_00074_fake,1,rtvc,RealVideo-FakeAudio,id00763,0,0
fav_id00935_00005_fake,1,rtvc,RealVideo-FakeAudio,id00935,0,0
fav_id01281_00040_fake,1,rtvc,RealVideo-FakeAudio,id01281,0,0
fav_id01451_00099_fake,1,rtvc,RealVideo-FakeAudio,id01451,0,0
fav_id02587_00020_fake,1,rtvc,RealVideo-FakeAudio,id02587,0,0
fav_id02807_00032_fake,1,rtvc,RealVideo-FakeAudio,id02807,0,0
fav_id03211_00032_fake,1,rtvc,RealVideo-FakeAudio,id03211,0,0
fav_id03379_00032_fake,1,rtvc,RealVideo-FakeAudio,id03379,0,0
fav_id03940_00025_fake,1,rtvc,RealVideo-FakeAudio,id03940,0,0
