output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1004_TSI_SAD_XX__AUDIO_1004_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_TSI_SAD_XX__AUDIO_1004_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,TSI,sad,angry,yes
FAKE_T2_1004_WSI_NEU_XX__AUDIO_1004_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_WSI_NEU_XX__AUDIO_1004_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1004,WSI,neutral,sad,yes
FAKE_T2_1004_WSI_SAD_XX__AUDIO_1004_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1004_WSI_SAD_XX__AUDIO_1004_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1004,WSI,sad,angry,yes
FAKE_T2_1005_DFA_DIS_XX__AUDIO_1005_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_DFA_DIS_XX__AUDIO_1005_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1005,DFA,disgust,fear,yes
FAKE_T2_1005_IEO_DIS_LO__AUDIO_1005_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IEO_DIS_LO__AUDIO_1005_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1005,IEO,disgust,fear,yes
FAKE_T2_1005_IEO_HAP_HI__AUDIO_1005_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IEO_HAP_HI__AUDIO_1005_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,IEO,happy,neutral,yes
FAKE_T2_1005_IEO_HAP_LO__AUDIO_1005_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IEO_HAP_LO__AUDIO_1005_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,IEO,happy,neutral,yes
FAKE_T2_1005_IOM_HAP_XX__AUDIO_1005_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IOM_HAP_XX__AUDIO_1005_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,IOM,happy,neutral,yes
FAKE_T2_1005_IOM_NEU_XX__AUDIO_1005_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IOM_NEU_XX__AUDIO_1005_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1005,IOM,neutral,sad,yes
FAKE_T2_1005_ITH_DIS_XX__AUDIO_1005_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_ITH_DIS_XX__AUDIO_1005_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1005,ITH,disgust,fear,yes
FAKE_T2_1005_ITS_SAD_XX__AUDIO_1005_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_ITS_SAD_XX__AUDIO_1005_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1005,ITS,sad,angry,yes
FAKE_T2_1005_IWL_ANG_XX__AUDIO_1005_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IWL_ANG_XX__AUDIO_1005_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1005,IWL,angry,disgust,yes
FAKE_T2_1005_IWL_HAP_XX__AUDIO_1005_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IWL_HAP_XX__AUDIO_1005_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,IWL,happy,neutral,yes
FAKE_T2_1005_IWW_DIS_XX__AUDIO_1005_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IWW_DIS_XX__AUDIO_1005_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1005,IWW,disgust,fear,yes
FAKE_T2_1005_IWW_HAP_XX__AUDIO_1005_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_IWW_HAP_XX__AUDIO_1005_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,IWW,happy,neutral,yes
FAKE_T2_1005_MTI_DIS_XX__AUDIO_1005_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_MTI_DIS_XX__AUDIO_1005_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1005,MTI,disgust,fear,yes
FAKE_T2_1005_MTI_NEU_XX__AUDIO_1005_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_MTI_NEU_XX__AUDIO_1005_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1005,MTI,neutral,sad,yes
FAKE_T2_1005_MTI_SAD_XX__AUDIO_1005_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_MTI_SAD_XX__AUDIO_1005_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1005,MTI,sad,angry,yes
FAKE_T2_1005_TAI_ANG_XX__AUDIO_1005_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TAI_ANG_XX__AUDIO_1005_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1005,TAI,angry,disgust,yes
FAKE_T2_1005_TAI_FEA_XX__AUDIO_1005_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TAI_FEA_XX__AUDIO_1005_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1005,TAI,fear,happy,yes
FAKE_T2_1005_TAI_HAP_XX__AUDIO_1005_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TAI_HAP_XX__AUDIO_1005_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,TAI,happy,neutral,yes
FAKE_T2_1005_TAI_NEU_XX__AUDIO_1005_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TAI_NEU_XX__AUDIO_1005_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1005,TAI,neutral,sad,yes
FAKE_T2_1005_TIE_FEA_XX__AUDIO_1005_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TIE_FEA_XX__AUDIO_1005_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1005,TIE,fear,happy,yes
FAKE_T2_1005_TIE_HAP_XX__AUDIO_1005_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TIE_HAP_XX__AUDIO_1005_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,TIE,happy,neutral,yes
FAKE_T2_1005_TIE_NEU_XX__AUDIO_1005_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TIE_NEU_XX__AUDIO_1005_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1005,TIE,neutral,sad,yes
FAKE_T2_1005_TSI_SAD_XX__AUDIO_1005_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_TSI_SAD_XX__AUDIO_1005_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1005,TSI,sad,angry,yes
FAKE_T2_1005_WSI_FEA_XX__AUDIO_1005_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_WSI_FEA_XX__AUDIO_1005_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1005,WSI,fear,happy,yes
FAKE_T2_1005_WSI_HAP_XX__AUDIO_1005_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1005_WSI_HAP_XX__AUDIO_1005_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1005,WSI,happy,neutral,yes
FAKE_T2_1006_DFA_ANG_XX__AUDIO_1006_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_DFA_ANG_XX__AUDIO_1006_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1006,DFA,angry,disgust,yes
FAKE_T2_1006_DFA_DIS_XX__AUDIO_1006_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_DFA_DIS_XX__AUDIO_1006_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1006,DFA,disgust,fear,yes
FAKE_T2_1006_DFA_HAP_XX__AUDIO_1006_DFA_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_DFA_HAP_XX__AUDIO_1006_DFA_NEU_XX_wav2lip.mp4,1,done,wav2lip,1006,DFA,happy,neutral,yes
FAKE_T2_1006_IEO_ANG_MD__AUDIO_1006_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IEO_ANG_MD__AUDIO_1006_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1006,IEO,angry,disgust,yes
FAKE_T2_1006_IEO_DIS_MD__AUDIO_1006_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IEO_DIS_MD__AUDIO_1006_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1006,IEO,disgust,fear,yes
FAKE_T2_1006_IEO_HAP_LO__AUDIO_1006_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IEO_HAP_LO__AUDIO_1006_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1006,IEO,happy,neutral,yes
FAKE_T2_1006_IEO_SAD_HI__AUDIO_1006_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IEO_SAD_HI__AUDIO_1006_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1006,IEO,sad,angry,yes
FAKE_T2_1006_IEO_SAD_MD__AUDIO_1006_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IEO_SAD_MD__AUDIO_1006_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1006,IEO,sad,angry,yes
FAKE_T2_1006_IOM_ANG_XX__AUDIO_1006_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IOM_ANG_XX__AUDIO_1006_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1006,IOM,angry,disgust,yes
FAKE_T2_1006_ITH_DIS_XX__AUDIO_1006_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_ITH_DIS_XX__AUDIO_1006_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1006,ITH,disgust,fear,yes
FAKE_T2_1006_ITH_FEA_XX__AUDIO_1006_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_ITH_FEA_XX__AUDIO_1006_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1006,ITH,fear,happy,yes
FAKE_T2_1006_ITS_FEA_XX__AUDIO_1006_ITS_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_ITS_FEA_XX__AUDIO_1006_ITS_HAP_XX_wav2lip.mp4,1,done,wav2lip,1006,ITS,fear,happy,yes
FAKE_T2_1006_IWL_DIS_XX__AUDIO_1006_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWL_DIS_XX__AUDIO_1006_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1006,IWL,disgust,fear,yes
FAKE_T2_1006_IWL_NEU_XX__AUDIO_1006_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWL_NEU_XX__AUDIO_1006_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1006,IWL,neutral,sad,yes
FAKE_T2_1006_IWL_SAD_XX__AUDIO_1006_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWL_SAD_XX__AUDIO_1006_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1006,IWL,sad,angry,yes
FAKE_T2_1006_IWW_ANG_XX__AUDIO_1006_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWW_ANG_XX__AUDIO_1006_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1006,IWW,angry,disgust,yes
FAKE_T2_1006_IWW_FEA_XX__AUDIO_1006_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWW_FEA_XX__AUDIO_1006_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1006,IWW,fear,happy,yes
FAKE_T2_1006_IWW_SAD_XX__AUDIO_1006_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_IWW_SAD_XX__AUDIO_1006_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1006,IWW,sad,angry,yes
FAKE_T2_1006_MTI_ANG_XX__AUDIO_1006_MTI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_MTI_ANG_XX__AUDIO_1006_MTI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1006,MTI,angry,disgust,yes
FAKE_T2_1006_MTI_FEA_XX__AUDIO_1006_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_MTI_FEA_XX__AUDIO_1006_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1006,MTI,fear,happy,yes
FAKE_T2_1006_TAI_DIS_XX__AUDIO_1006_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_TAI_DIS_XX__AUDIO_1006_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1006,TAI,disgust,fear,yes
FAKE_T2_1006_TAI_HAP_XX__AUDIO_1006_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_TAI_HAP_XX__AUDIO_1006_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1006,TAI,happy,neutral,yes
FAKE_T2_1006_TIE_ANG_XX__AUDIO_1006_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_TIE_ANG_XX__AUDIO_1006_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1006,TIE,angry,disgust,yes
FAKE_T2_1006_TSI_HAP_XX__AUDIO_1006_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_TSI_HAP_XX__AUDIO_1006_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1006,TSI,happy,neutral,yes
FAKE_T2_1006_WSI_DIS_XX__AUDIO_1006_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1006_WSI_DIS_XX__AUDIO_1006_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1006,WSI,disgust,fear,yes
FAKE_T2_1007_DFA_DIS_XX__AUDIO_1007_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_DFA_DIS_XX__AUDIO_1007_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1007,DFA,disgust,fear,yes
FAKE_T2_1007_IEO_ANG_HI__AUDIO_1007_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_ANG_HI__AUDIO_1007_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1007,IEO,angry,disgust,yes
FAKE_T2_1007_IEO_ANG_LO__AUDIO_1007_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_ANG_LO__AUDIO_1007_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1007,IEO,angry,disgust,yes
FAKE_T2_1007_IEO_FEA_HI__AUDIO_1007_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_FEA_HI__AUDIO_1007_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1007,IEO,fear,happy,yes
FAKE_T2_1007_IEO_FEA_MD__AUDIO_1007_IEO_HAP_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_FEA_MD__AUDIO_1007_IEO_HAP_MD_wav2lip.mp4,1,done,wav2lip,1007,IEO,fear,happy,yes
FAKE_T2_1007_IEO_HAP_MD__AUDIO_1007_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_HAP_MD__AUDIO_1007_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1007,IEO,happy,neutral,yes
FAKE_T2_1007_IEO_SAD_LO__AUDIO_1007_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IEO_SAD_LO__AUDIO_1007_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1007,IEO,sad,angry,yes
FAKE_T2_1007_IOM_DIS_XX__AUDIO_1007_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IOM_DIS_XX__AUDIO_1007_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1007,IOM,disgust,fear,yes
FAKE_T2_1007_IOM_FEA_XX__AUDIO_1007_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IOM_FEA_XX__AUDIO_1007_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1007,IOM,fear,happy,yes
FAKE_T2_1007_ITH_DIS_XX__AUDIO_1007_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_ITH_DIS_XX__AUDIO_1007_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1007,ITH,disgust,fear,yes
FAKE_T2_1007_IWL_FEA_XX__AUDIO_1007_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IWL_FEA_XX__AUDIO_1007_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1007,IWL,fear,happy,yes
FAKE_T2_1007_IWW_SAD_XX__AUDIO_1007_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_IWW_SAD_XX__AUDIO_1007_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1007,IWW,sad,angry,yes
FAKE_T2_1007_MTI_ANG_XX__AUDIO_1007_MTI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_MTI_ANG_XX__AUDIO_1007_MTI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1007,MTI,angry,disgust,yes
FAKE_T2_1007_MTI_DIS_XX__AUDIO_1007_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_MTI_DIS_XX__AUDIO_1007_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1007,MTI,disgust,fear,yes
FAKE_T2_1007_MTI_SAD_XX__AUDIO_1007_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_MTI_SAD_XX__AUDIO_1007_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1007,MTI,sad,angry,yes
FAKE_T2_1007_TAI_HAP_XX__AUDIO_1007_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TAI_HAP_XX__AUDIO_1007_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1007,TAI,happy,neutral,yes
FAKE_T2_1007_TAI_NEU_XX__AUDIO_1007_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TAI_NEU_XX__AUDIO_1007_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1007,TAI,neutral,sad,yes
FAKE_T2_1007_TIE_ANG_XX__AUDIO_1007_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TIE_ANG_XX__AUDIO_1007_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1007,TIE,angry,disgust,yes
FAKE_T2_1007_TIE_HAP_XX__AUDIO_1007_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TIE_HAP_XX__AUDIO_1007_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1007,TIE,happy,neutral,yes
FAKE_T2_1007_TIE_NEU_XX__AUDIO_1007_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TIE_NEU_XX__AUDIO_1007_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1007,TIE,neutral,sad,yes
FAKE_T2_1007_TIE_SAD_XX__AUDIO_1007_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TIE_SAD_XX__AUDIO_1007_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1007,TIE,sad,angry,yes
FAKE_T2_1007_TSI_DIS_XX__AUDIO_1007_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TSI_DIS_XX__AUDIO_1007_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1007,TSI,disgust,fear,yes
FAKE_T2_1007_TSI_HAP_XX__AUDIO_1007_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_TSI_HAP_XX__AUDIO_1007_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1007,TSI,happy,neutral,yes
FAKE_T2_1007_WSI_FEA_XX__AUDIO_1007_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_WSI_FEA_XX__AUDIO_1007_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1007,WSI,fear,happy,yes
FAKE_T2_1007_WSI_HAP_XX__AUDIO_1007_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1007_WSI_HAP_XX__AUDIO_1007_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1007,WSI,happy,neutral,yes
FAKE_T2_1008_DFA_FEA_XX__AUDIO_1008_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_DFA_FEA_XX__AUDIO_1008_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1008,DFA,fear,happy,yes
FAKE_T2_1008_DFA_NEU_XX__AUDIO_1008_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_DFA_NEU_XX__AUDIO_1008_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1008,DFA,neutral,sad,yes
FAKE_T2_1008_IEO_DIS_LO__AUDIO_1008_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IEO_DIS_LO__AUDIO_1008_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1008,IEO,disgust,fear,yes
FAKE_T2_1008_IEO_DIS_MD__AUDIO_1008_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IEO_DIS_MD__AUDIO_1008_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1008,IEO,disgust,fear,yes
FAKE_T2_1008_IEO_HAP_LO__AUDIO_1008_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IEO_HAP_LO__AUDIO_1008_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1008,IEO,happy,neutral,yes
FAKE_T2_1008_IEO_NEU_XX__AUDIO_1008_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IEO_NEU_XX__AUDIO_1008_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1008,IEO,neutral,sad,yes
FAKE_T2_1008_ITH_DIS_XX__AUDIO_1008_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_ITH_DIS_XX__AUDIO_1008_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1008,ITH,disgust,fear,yes
FAKE_T2_1008_ITH_FEA_XX__AUDIO_1008_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_ITH_FEA_XX__AUDIO_1008_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1008,ITH,fear,happy,yes
FAKE_T2_1008_ITH_NEU_XX__AUDIO_1008_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_ITH_NEU_XX__AUDIO_1008_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1008,ITH,neutral,sad,yes
FAKE_T2_1008_ITS_HAP_XX__AUDIO_1008_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_ITS_HAP_XX__AUDIO_1008_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1008,ITS,happy,neutral,yes
FAKE_T2_1008_ITS_SAD_XX__AUDIO_1008_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_ITS_SAD_XX__AUDIO_1008_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1008,ITS,sad,angry,yes
FAKE_T2_1008_IWL_ANG_XX__AUDIO_1008_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IWL_ANG_XX__AUDIO_1008_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1008,IWL,angry,disgust,yes
FAKE_T2_1008_IWL_DIS_XX__AUDIO_1008_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IWL_DIS_XX__AUDIO_1008_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1008,IWL,disgust,fear,yes
FAKE_T2_1008_IWL_NEU_XX__AUDIO_1008_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IWL_NEU_XX__AUDIO_1008_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1008,IWL,neutral,sad,yes
FAKE_T2_1008_IWW_HAP_XX__AUDIO_1008_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IWW_HAP_XX__AUDIO_1008_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1008,IWW,happy,neutral,yes
FAKE_T2_1008_IWW_SAD_XX__AUDIO_1008_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_IWW_SAD_XX__AUDIO_1008_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1008,IWW,sad,angry,yes
FAKE_T2_1008_MTI_ANG_XX__AUDIO_1008_MTI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_MTI_ANG_XX__AUDIO_1008_MTI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1008,MTI,angry,disgust,yes
FAKE_T2_1008_MTI_SAD_XX__AUDIO_1008_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_MTI_SAD_XX__AUDIO_1008_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1008,MTI,sad,angry,yes
FAKE_T2_1008_TAI_SAD_XX__AUDIO_1008_TAI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1008_TAI_SAD_XX__AUDIO_1008_TAI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1008,TAI,sad,angry,yes
