output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1007_IOM_SAD_XX__AUDIO_1007_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IOM_SAD_XX__AUDIO_1007_IOM_ANG_XX_styletts.mp4,1,done,styletts,1007,IOM,sad,angry,yes
FAKE_T1_1007_ITH_NEU_XX__AUDIO_1007_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_ITH_NEU_XX__AUDIO_1007_ITH_SAD_XX_styletts.mp4,1,done,styletts,1007,ITH,neutral,sad,yes
FAKE_T1_1007_ITS_ANG_XX__AUDIO_1007_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_ITS_ANG_XX__AUDIO_1007_ITS_DIS_XX_styletts.mp4,1,done,styletts,1007,ITS,angry,disgust,yes
FAKE_T1_1007_ITS_FEA_XX__AUDIO_1007_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_ITS_FEA_XX__AUDIO_1007_ITS_HAP_XX_styletts.mp4,1,done,styletts,1007,ITS,fear,happy,yes
FAKE_T1_1007_ITS_SAD_XX__AUDIO_1007_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_ITS_SAD_XX__AUDIO_1007_ITS_ANG_XX_styletts.mp4,1,done,styletts,1007,ITS,sad,angry,yes
FAKE_T1_1007_IWL_HAP_XX__AUDIO_1007_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IWL_HAP_XX__AUDIO_1007_IWL_NEU_XX_styletts.mp4,1,done,styletts,1007,IWL,happy,neutral,yes
FAKE_T1_1007_IWW_NEU_XX__AUDIO_1007_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_IWW_NEU_XX__AUDIO_1007_IWW_SAD_XX_styletts.mp4,1,done,styletts,1007,IWW,neutral,sad,yes
FAKE_T1_1007_MTI_NEU_XX__AUDIO_1007_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_MTI_NEU_XX__AUDIO_1007_MTI_SAD_XX_styletts.mp4,1,done,styletts,1007,MTI,neutral,sad,yes
FAKE_T1_1007_TAI_ANG_XX__AUDIO_1007_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_TAI_ANG_XX__AUDIO_1007_TAI_DIS_XX_styletts.mp4,1,done,styletts,1007,TAI,angry,disgust,yes
FAKE_T1_1007_TSI_SAD_XX__AUDIO_1007_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_TSI_SAD_XX__AUDIO_1007_TSI_ANG_XX_styletts.mp4,1,done,styletts,1007,TSI,sad,angry,yes
FAKE_T1_1007_WSI_DIS_XX__AUDIO_1007_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1007_WSI_DIS_XX__AUDIO_1007_WSI_FEA_XX_styletts.mp4,1,done,styletts,1007,WSI,disgust,fear,yes
FAKE_T1_1008_IEO_ANG_LO__AUDIO_1008_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IEO_ANG_LO__AUDIO_1008_IEO_DIS_LO_styletts.mp4,1,done,styletts,1008,IEO,angry,disgust,yes
FAKE_T1_1008_IEO_DIS_HI__AUDIO_1008_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IEO_DIS_HI__AUDIO_1008_IEO_FEA_HI_styletts.mp4,1,done,styletts,1008,IEO,disgust,fear,yes
FAKE_T1_1008_IEO_HAP_HI__AUDIO_1008_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IEO_HAP_HI__AUDIO_1008_IEO_NEU_XX_styletts.mp4,1,done,styletts,1008,IEO,happy,neutral,yes
FAKE_T1_1008_IEO_HAP_MD__AUDIO_1008_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IEO_HAP_MD__AUDIO_1008_IEO_NEU_XX_styletts.mp4,1,done,styletts,1008,IEO,happy,neutral,yes
FAKE_T1_1008_IOM_DIS_XX__AUDIO_1008_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IOM_DIS_XX__AUDIO_1008_IOM_FEA_XX_styletts.mp4,1,done,styletts,1008,IOM,disgust,fear,yes
FAKE_T1_1008_IOM_FEA_XX__AUDIO_1008_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IOM_FEA_XX__AUDIO_1008_IOM_HAP_XX_styletts.mp4,1,done,styletts,1008,IOM,fear,happy,yes
FAKE_T1_1008_IOM_SAD_XX__AUDIO_1008_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_IOM_SAD_XX__AUDIO_1008_IOM_ANG_XX_styletts.mp4,1,done,styletts,1008,IOM,sad,angry,yes
FAKE_T1_1008_ITH_ANG_XX__AUDIO_1008_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_ITH_ANG_XX__AUDIO_1008_ITH_DIS_XX_styletts.mp4,1,done,styletts,1008,ITH,angry,disgust,yes
FAKE_T1_1008_ITS_ANG_XX__AUDIO_1008_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_ITS_ANG_XX__AUDIO_1008_ITS_DIS_XX_styletts.mp4,1,done,styletts,1008,ITS,angry,disgust,yes
FAKE_T1_1008_MTI_FEA_XX__AUDIO_1008_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_MTI_FEA_XX__AUDIO_1008_MTI_HAP_XX_styletts.mp4,1,done,styletts,1008,MTI,fear,happy,yes
FAKE_T1_1008_TAI_ANG_XX__AUDIO_1008_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_TAI_ANG_XX__AUDIO_1008_TAI_DIS_XX_styletts.mp4,1,done,styletts,1008,TAI,angry,disgust,yes
FAKE_T1_1008_TAI_DIS_XX__AUDIO_1008_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_TAI_DIS_XX__AUDIO_1008_TAI_FEA_XX_styletts.mp4,1,done,styletts,1008,TAI,disgust,fear,yes
FAKE_T1_1008_TAI_HAP_XX__AUDIO_1008_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_TAI_HAP_XX__AUDIO_1008_TAI_NEU_XX_styletts.mp4,1,done,styletts,1008,TAI,happy,neutral,yes
FAKE_T1_1008_TSI_HAP_XX__AUDIO_1008_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_TSI_HAP_XX__AUDIO_1008_TSI_NEU_XX_styletts.mp4,1,done,styletts,1008,TSI,happy,neutral,yes
FAKE_T1_1008_TSI_SAD_XX__AUDIO_1008_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1008_TSI_SAD_XX__AUDIO_1008_TSI_ANG_XX_styletts.mp4,1,done,styletts,1008,TSI,sad,angry,yes
FAKE_T1_1009_IEO_DIS_HI__AUDIO_1009_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IEO_DIS_HI__AUDIO_1009_IEO_FEA_HI_styletts.mp4,1,done,styletts,1009,IEO,disgust,fear,yes
FAKE_T1_1009_IEO_DIS_MD__AUDIO_1009_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IEO_DIS_MD__AUDIO_1009_IEO_FEA_MD_styletts.mp4,1,done,styletts,1009,IEO,disgust,fear,yes
FAKE_T1_1009_IEO_HAP_HI__AUDIO_1009_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IEO_HAP_HI__AUDIO_1009_IEO_NEU_XX_styletts.mp4,1,done,styletts,1009,IEO,happy,neutral,yes
FAKE_T1_1009_IEO_SAD_HI__AUDIO_1009_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IEO_SAD_HI__AUDIO_1009_IEO_ANG_HI_styletts.mp4,1,done,styletts,1009,IEO,sad,angry,yes
FAKE_T1_1009_IEO_SAD_MD__AUDIO_1009_IEO_ANG_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IEO_SAD_MD__AUDIO_1009_IEO_ANG_MD_styletts.mp4,1,done,styletts,1009,IEO,sad,angry,yes
FAKE_T1_1009_IOM_FEA_XX__AUDIO_1009_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IOM_FEA_XX__AUDIO_1009_IOM_HAP_XX_styletts.mp4,1,done,styletts,1009,IOM,fear,happy,yes
FAKE_T1_1009_IOM_NEU_XX__AUDIO_1009_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IOM_NEU_XX__AUDIO_1009_IOM_SAD_XX_styletts.mp4,1,done,styletts,1009,IOM,neutral,sad,yes
FAKE_T1_1009_ITH_DIS_XX__AUDIO_1009_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_ITH_DIS_XX__AUDIO_1009_ITH_FEA_XX_styletts.mp4,1,done,styletts,1009,ITH,disgust,fear,yes
FAKE_T1_1009_ITH_FEA_XX__AUDIO_1009_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_ITH_FEA_XX__AUDIO_1009_ITH_HAP_XX_styletts.mp4,1,done,styletts,1009,ITH,fear,happy,yes
FAKE_T1_1009_IWL_HAP_XX__AUDIO_1009_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IWL_HAP_XX__AUDIO_1009_IWL_NEU_XX_styletts.mp4,1,done,styletts,1009,IWL,happy,neutral,yes
FAKE_T1_1009_IWL_SAD_XX__AUDIO_1009_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_IWL_SAD_XX__AUDIO_1009_IWL_ANG_XX_styletts.mp4,1,done,styletts,1009,IWL,sad,angry,yes
FAKE_T1_1009_TAI_NEU_XX__AUDIO_1009_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_TAI_NEU_XX__AUDIO_1009_TAI_SAD_XX_styletts.mp4,1,done,styletts,1009,TAI,neutral,sad,yes
FAKE_T1_1009_TIE_ANG_XX__AUDIO_1009_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_TIE_ANG_XX__AUDIO_1009_TIE_DIS_XX_styletts.mp4,1,done,styletts,1009,TIE,angry,disgust,yes
FAKE_T1_1009_TSI_HAP_XX__AUDIO_1009_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_TSI_HAP_XX__AUDIO_1009_TSI_NEU_XX_styletts.mp4,1,done,styletts,1009,TSI,happy,neutral,yes
FAKE_T1_1009_WSI_HAP_XX__AUDIO_1009_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1009_WSI_HAP_XX__AUDIO_1009_WSI_NEU_XX_styletts.mp4,1,done,styletts,1009,WSI,happy,neutral,yes
FAKE_T1_1010_IEO_HAP_HI__AUDIO_1010_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IEO_HAP_HI__AUDIO_1010_IEO_NEU_XX_styletts.mp4,1,done,styletts,1010,IEO,happy,neutral,yes
FAKE_T1_1010_IEO_HAP_MD__AUDIO_1010_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IEO_HAP_MD__AUDIO_1010_IEO_NEU_XX_styletts.mp4,1,done,styletts,1010,IEO,happy,neutral,yes
FAKE_T1_1010_IEO_SAD_HI__AUDIO_1010_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IEO_SAD_HI__AUDIO_1010_IEO_ANG_HI_styletts.mp4,1,done,styletts,1010,IEO,sad,angry,yes
FAKE_T1_1010_ITS_ANG_XX__AUDIO_1010_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_ITS_ANG_XX__AUDIO_1010_ITS_DIS_XX_styletts.mp4,1,done,styletts,1010,ITS,angry,disgust,yes
FAKE_T1_1010_IWL_ANG_XX__AUDIO_1010_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IWL_ANG_XX__AUDIO_1010_IWL_DIS_XX_styletts.mp4,1,done,styletts,1010,IWL,angry,disgust,yes
FAKE_T1_1010_IWL_FEA_XX__AUDIO_1010_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IWL_FEA_XX__AUDIO_1010_IWL_HAP_XX_styletts.mp4,1,done,styletts,1010,IWL,fear,happy,yes
FAKE_T1_1010_IWW_DIS_XX__AUDIO_1010_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IWW_DIS_XX__AUDIO_1010_IWW_FEA_XX_styletts.mp4,1,done,styletts,1010,IWW,disgust,fear,yes
FAKE_T1_1010_IWW_FEA_XX__AUDIO_1010_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IWW_FEA_XX__AUDIO_1010_IWW_HAP_XX_styletts.mp4,1,done,styletts,1010,IWW,fear,happy,yes
FAKE_T1_1010_IWW_HAP_XX__AUDIO_1010_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_IWW_HAP_XX__AUDIO_1010_IWW_NEU_XX_styletts.mp4,1,done,styletts,1010,IWW,happy,neutral,yes
FAKE_T1_1010_MTI_DIS_XX__AUDIO_1010_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_MTI_DIS_XX__AUDIO_1010_MTI_FEA_XX_styletts.mp4,1,done,styletts,1010,MTI,disgust,fear,yes
FAKE_T1_1010_MTI_SAD_XX__AUDIO_1010_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_MTI_SAD_XX__AUDIO_1010_MTI_ANG_XX_styletts.mp4,1,done,styletts,1010,MTI,sad,angry,yes
FAKE_T1_1010_TAI_SAD_XX__AUDIO_1010_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_TAI_SAD_XX__AUDIO_1010_TAI_ANG_XX_styletts.mp4,1,done,styletts,1010,TAI,sad,angry,yes
FAKE_T1_1010_TIE_FEA_XX__AUDIO_1010_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_TIE_FEA_XX__AUDIO_1010_TIE_HAP_XX_styletts.mp4,1,done,styletts,1010,TIE,fear,happy,yes
FAKE_T1_1010_WSI_ANG_XX__AUDIO_1010_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_WSI_ANG_XX__AUDIO_1010_WSI_DIS_XX_styletts.mp4,1,done,styletts,1010,WSI,angry,disgust,yes
FAKE_T1_1010_WSI_FEA_XX__AUDIO_1010_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_WSI_FEA_XX__AUDIO_1010_WSI_HAP_XX_styletts.mp4,1,done,styletts,1010,WSI,fear,happy,yes
FAKE_T1_1010_WSI_NEU_XX__AUDIO_1010_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1010_WSI_NEU_XX__AUDIO_1010_WSI_SAD_XX_styletts.mp4,1,done,styletts,1010,WSI,neutral,sad,yes
FAKE_T1_1011_DFA_DIS_XX__AUDIO_1011_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_DFA_DIS_XX__AUDIO_1011_DFA_FEA_XX_styletts.mp4,1,done,styletts,1011,DFA,disgust,fear,yes
FAKE_T1_1011_DFA_FEA_XX__AUDIO_1011_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_DFA_FEA_XX__AUDIO_1011_DFA_HAP_XX_styletts.mp4,1,done,styletts,1011,DFA,fear,happy,yes
FAKE_T1_1011_IEO_ANG_HI__AUDIO_1011_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IEO_ANG_HI__AUDIO_1011_IEO_DIS_HI_styletts.mp4,1,done,styletts,1011,IEO,angry,disgust,yes
FAKE_T1_1011_IEO_HAP_LO__AUDIO_1011_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IEO_HAP_LO__AUDIO_1011_IEO_NEU_XX_styletts.mp4,1,done,styletts,1011,IEO,happy,neutral,yes
FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts.mp4,1,done,styletts,1011,IEO,sad,angry,yes
FAKE_T1_1011_IOM_DIS_XX__AUDIO_1011_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IOM_DIS_XX__AUDIO_1011_IOM_FEA_XX_styletts.mp4,1,done,styletts,1011,IOM,disgust,fear,yes
FAKE_T1_1011_IOM_HAP_XX__AUDIO_1011_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IOM_HAP_XX__AUDIO_1011_IOM_NEU_XX_styletts.mp4,1,done,styletts,1011,IOM,happy,neutral,yes
FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts.mp4,1,done,styletts,1011,ITH,sad,angry,yes
FAKE_T1_1011_ITS_HAP_XX__AUDIO_1011_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_ITS_HAP_XX__AUDIO_1011_ITS_NEU_XX_styletts.mp4,1,done,styletts,1011,ITS,happy,neutral,yes
FAKE_T1_1011_ITS_NEU_XX__AUDIO_1011_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_ITS_NEU_XX__AUDIO_1011_ITS_SAD_XX_styletts.mp4,1,done,styletts,1011,ITS,neutral,sad,yes
FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts.mp4,1,done,styletts,1011,IWW,sad,angry,yes
FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts.mp4,1,done,styletts,1011,TAI,angry,disgust,yes
FAKE_T1_1011_TAI_NEU_XX__AUDIO_1011_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_TAI_NEU_XX__AUDIO_1011_TAI_SAD_XX_styletts.mp4,1,done,styletts,1011,TAI,neutral,sad,yes
FAKE_T1_1011_WSI_ANG_XX__AUDIO_1011_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_WSI_ANG_XX__AUDIO_1011_WSI_DIS_XX_styletts.mp4,1,done,styletts,1011,WSI,angry,disgust,yes
FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts.mp4,1,done,styletts,1011,WSI,disgust,fear,yes
FAKE_T1_1011_WSI_SAD_XX__AUDIO_1011_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1011_WSI_SAD_XX__AUDIO_1011_WSI_ANG_XX_styletts.mp4,1,done,styletts,1011,WSI,sad,angry,yes
FAKE_T1_1012_DFA_ANG_XX__AUDIO_1012_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_DFA_ANG_XX__AUDIO_1012_DFA_DIS_XX_styletts.mp4,1,done,styletts,1012,DFA,angry,disgust,yes
FAKE_T1_1012_DFA_FEA_XX__AUDIO_1012_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_DFA_FEA_XX__AUDIO_1012_DFA_HAP_XX_styletts.mp4,1,done,styletts,1012,DFA,fear,happy,yes
FAKE_T1_1012_IEO_DIS_MD__AUDIO_1012_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_IEO_DIS_MD__AUDIO_1012_IEO_FEA_MD_styletts.mp4,1,done,styletts,1012,IEO,disgust,fear,yes
FAKE_T1_1012_IEO_NEU_XX__AUDIO_1012_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_IEO_NEU_XX__AUDIO_1012_IEO_SAD_HI_styletts.mp4,1,done,styletts,1012,IEO,neutral,sad,yes
FAKE_T1_1012_IEO_SAD_LO__AUDIO_1012_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_IEO_SAD_LO__AUDIO_1012_IEO_ANG_LO_styletts.mp4,1,done,styletts,1012,IEO,sad,angry,yes
FAKE_T1_1012_ITS_FEA_XX__AUDIO_1012_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_ITS_FEA_XX__AUDIO_1012_ITS_HAP_XX_styletts.mp4,1,done,styletts,1012,ITS,fear,happy,yes
FAKE_T1_1012_IWL_FEA_XX__AUDIO_1012_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_IWL_FEA_XX__AUDIO_1012_IWL_HAP_XX_styletts.mp4,1,done,styletts,1012,IWL,fear,happy,yes
FAKE_T1_1012_IWW_HAP_XX__AUDIO_1012_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_IWW_HAP_XX__AUDIO_1012_IWW_NEU_XX_styletts.mp4,1,done,styletts,1012,IWW,happy,neutral,yes
FAKE_T1_1012_MTI_ANG_XX__AUDIO_1012_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_MTI_ANG_XX__AUDIO_1012_MTI_DIS_XX_styletts.mp4,1,done,styletts,1012,MTI,angry,disgust,yes
FAKE_T1_1012_MTI_SAD_XX__AUDIO_1012_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_MTI_SAD_XX__AUDIO_1012_MTI_ANG_XX_styletts.mp4,1,done,styletts,1012,MTI,sad,angry,yes
FAKE_T1_1012_TAI_NEU_XX__AUDIO_1012_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_TAI_NEU_XX__AUDIO_1012_TAI_SAD_XX_styletts.mp4,1,done,styletts,1012,TAI,neutral,sad,yes
FAKE_T1_1012_TIE_ANG_XX__AUDIO_1012_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_TIE_ANG_XX__AUDIO_1012_TIE_DIS_XX_styletts.mp4,1,done,styletts,1012,TIE,angry,disgust,yes
FAKE_T1_1012_TSI_DIS_XX__AUDIO_1012_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_TSI_DIS_XX__AUDIO_1012_TSI_FEA_XX_styletts.mp4,1,done,styletts,1012,TSI,disgust,fear,yes
FAKE_T1_1012_TSI_HAP_XX__AUDIO_1012_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_TSI_HAP_XX__AUDIO_1012_TSI_NEU_XX_styletts.mp4,1,done,styletts,1012,TSI,happy,neutral,yes
FAKE_T1_1012_TSI_NEU_XX__AUDIO_1012_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_TSI_NEU_XX__AUDIO_1012_TSI_SAD_XX_styletts.mp4,1,done,styletts,1012,TSI,neutral,sad,yes
FAKE_T1_1012_WSI_DIS_XX__AUDIO_1012_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1012_WSI_DIS_XX__AUDIO_1012_WSI_FEA_XX_styletts.mp4,1,done,styletts,1012,WSI,disgust,fear,yes
FAKE_T1_1013_DFA_FEA_XX__AUDIO_1013_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_DFA_FEA_XX__AUDIO_1013_DFA_HAP_XX_styletts.mp4,1,done,styletts,1013,DFA,fear,happy,yes
FAKE_T1_1013_DFA_SAD_XX__AUDIO_1013_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_DFA_SAD_XX__AUDIO_1013_DFA_ANG_XX_styletts.mp4,1,done,styletts,1013,DFA,sad,angry,yes
FAKE_T1_1013_IEO_HAP_LO__AUDIO_1013_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IEO_HAP_LO__AUDIO_1013_IEO_NEU_XX_styletts.mp4,1,done,styletts,1013,IEO,happy,neutral,yes
FAKE_T1_1013_IEO_HAP_MD__AUDIO_1013_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IEO_HAP_MD__AUDIO_1013_IEO_NEU_XX_styletts.mp4,1,done,styletts,1013,IEO,happy,neutral,yes
FAKE_T1_1013_IOM_ANG_XX__AUDIO_1013_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IOM_ANG_XX__AUDIO_1013_IOM_DIS_XX_styletts.mp4,1,done,styletts,1013,IOM,angry,disgust,yes
FAKE_T1_1013_IOM_NEU_XX__AUDIO_1013_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IOM_NEU_XX__AUDIO_1013_IOM_SAD_XX_styletts.mp4,1,done,styletts,1013,IOM,neutral,sad,yes
FAKE_T1_1013_ITH_ANG_XX__AUDIO_1013_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_ITH_ANG_XX__AUDIO_1013_ITH_DIS_XX_styletts.mp4,1,done,styletts,1013,ITH,angry,disgust,yes
FAKE_T1_1013_ITS_ANG_XX__AUDIO_1013_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_ITS_ANG_XX__AUDIO_1013_ITS_DIS_XX_styletts.mp4,1,done,styletts,1013,ITS,angry,disgust,yes
FAKE_T1_1013_ITS_SAD_XX__AUDIO_1013_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_ITS_SAD_XX__AUDIO_1013_ITS_ANG_XX_styletts.mp4,1,done,styletts,1013,ITS,sad,angry,yes
FAKE_T1_1013_IWL_DIS_XX__AUDIO_1013_IWL_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IWL_DIS_XX__AUDIO_1013_IWL_FEA_XX_styletts.mp4,1,done,styletts,1013,IWL,disgust,fear,yes
FAKE_T1_1013_IWW_ANG_XX__AUDIO_1013_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_IWW_ANG_XX__AUDIO_1013_IWW_DIS_XX_styletts.mp4,1,done,styletts,1013,IWW,angry,disgust,yes
FAKE_T1_1013_TAI_HAP_XX__AUDIO_1013_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1013_TAI_HAP_XX__AUDIO_1013_TAI_NEU_XX_styletts.mp4,1,done,styletts,1013,TAI,happy,neutral,yes
