output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia132_utt2__AUDIO_train_dia531_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia132_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia531_utt5.mp4,neutral,sadness,Phoebe,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia132_utt2__AUDIO_train_dia531_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia132_utt4__AUDIO_test_dia120_utt8_musetalk.mp4,,,joy,neutral,Phoebe,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia132_utt4__AUDIO_test_dia120_utt8,done,0.5,test_dia132_utt4,test_dia120_utt8,2026-05-30T05:10:31.151886,110.9,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia132_utt8__AUDIO_train_dia1012_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia132_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1012_utt2.mp4,neutral,joy,Joey,Dr. Oberman,test,1,musetalk_cross_speaker,FAKE_T4_test_dia132_utt8__AUDIO_train_dia1012_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia139_utt8__AUDIO_train_dia53_utt3_musetalk.mp4,,,joy,neutral,Rachel,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia139_utt8__AUDIO_train_dia53_utt3,done,0.6,test_dia139_utt8,train_dia53_utt3,2026-05-30T05:27:41.029395,125.3,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia143_utt1__AUDIO_train_dia39_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia143_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia39_utt16.mp4,neutral,anger,Monica,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia143_utt1__AUDIO_train_dia39_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia144_utt8__AUDIO_train_dia466_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia144_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia466_utt3.mp4,anger,disgust,Monica,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia144_utt8__AUDIO_train_dia466_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia145_utt7__AUDIO_train_dia1022_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia145_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1022_utt10.mp4,neutral,anger,Chandler,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia145_utt7__AUDIO_train_dia1022_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia146_utt5__AUDIO_train_dia179_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia146_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia179_utt19.mp4,joy,anger,Rachel,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia146_utt5__AUDIO_train_dia179_utt19,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia154_utt12__AUDIO_train_dia513_utt2_musetalk.mp4,,,joy,neutral,Ross,Tag,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia154_utt12__AUDIO_train_dia513_utt2,done,0.5,test_dia154_utt12,train_dia513_utt2,2026-05-30T05:46:29.829798,142.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia154_utt16__AUDIO_train_dia113_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia113_utt4.mp4,joy,neutral,Mona,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia154_utt16__AUDIO_train_dia113_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia154_utt2__AUDIO_train_dia575_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia575_utt0.mp4,joy,neutral,Mona,Julie,test,1,musetalk_cross_speaker,FAKE_T4_test_dia154_utt2__AUDIO_train_dia575_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia154_utt3__AUDIO_train_dia942_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia942_utt0.mp4,joy,neutral,Ross,The Conductor,test,1,musetalk_cross_speaker,FAKE_T4_test_dia154_utt3__AUDIO_train_dia942_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia156_utt12__AUDIO_train_dia836_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia156_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia836_utt8.mp4,anger,neutral,Chandler,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia156_utt12__AUDIO_train_dia836_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia156_utt14__AUDIO_dev_dia52_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia156_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia52_utt0.mp4,joy,neutral,Doug,Waitress,test,1,musetalk_cross_speaker,FAKE_T4_test_dia156_utt14__AUDIO_dev_dia52_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia164_utt3__AUDIO_train_dia572_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia164_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt12.mp4,neutral,anger,Chandler,Evil Bitch,test,1,musetalk_cross_speaker,FAKE_T4_test_dia164_utt3__AUDIO_train_dia572_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia164_utt4__AUDIO_train_dia640_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia164_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia640_utt0.mp4,neutral,joy,Joey,Mr. Posner,test,1,musetalk_cross_speaker,FAKE_T4_test_dia164_utt4__AUDIO_train_dia640_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia166_utt2__AUDIO_train_dia424_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia166_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia424_utt12.mp4,neutral,anger,Chandler,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia166_utt2__AUDIO_train_dia424_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia166_utt5__AUDIO_train_dia226_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia166_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia226_utt0.mp4,sadness,neutral,Joey,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia166_utt5__AUDIO_train_dia226_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia168_utt0__AUDIO_test_dia53_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia168_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia53_utt2.mp4,neutral,joy,Joey,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia168_utt0__AUDIO_test_dia53_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia168_utt17__AUDIO_train_dia429_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia168_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia429_utt8.mp4,anger,neutral,The Stripper,Lorraine,test,1,musetalk_cross_speaker,FAKE_T4_test_dia168_utt17__AUDIO_train_dia429_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia169_utt21__AUDIO_train_dia342_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia169_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia342_utt10.mp4,neutral,anger,Phoebe,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia169_utt21__AUDIO_train_dia342_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia16_utt5__AUDIO_train_dia848_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia16_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia848_utt8.mp4,neutral,sadness,The Waiter,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia16_utt5__AUDIO_train_dia848_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia172_utt2__AUDIO_train_dia310_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia172_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia310_utt6.mp4,neutral,sadness,Paul,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia172_utt2__AUDIO_train_dia310_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia173_utt17__AUDIO_dev_dia73_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia173_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia73_utt0.mp4,neutral,anger,Monica,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia173_utt17__AUDIO_dev_dia73_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia175_utt12__AUDIO_train_dia481_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia481_utt2.mp4,anger,joy,Rachel,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia175_utt12__AUDIO_train_dia481_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia175_utt18__AUDIO_train_dia652_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia652_utt13.mp4,disgust,neutral,Rachel,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia175_utt18__AUDIO_train_dia652_utt13,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia175_utt22__AUDIO_train_dia474_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt22.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia474_utt1.mp4,joy,sadness,Rachel,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia175_utt22__AUDIO_train_dia474_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia181_utt0__AUDIO_train_dia233_utt0_musetalk.mp4,,,neutral,joy,Joey,Ross,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia181_utt0__AUDIO_train_dia233_utt0,done,1.4,test_dia181_utt0,train_dia233_utt0,2026-05-30T05:25:35.709196,191.6,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia184_utt0__AUDIO_train_dia737_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia184_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia737_utt7.mp4,sadness,neutral,Phoebe,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia184_utt0__AUDIO_train_dia737_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia189_utt6__AUDIO_train_dia32_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia189_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia32_utt14.mp4,neutral,anger,Chandler,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia189_utt6__AUDIO_train_dia32_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia191_utt5__AUDIO_test_dia1_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia191_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia1_utt5.mp4,neutral,joy,Gunther,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia191_utt5__AUDIO_test_dia1_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia193_utt4__AUDIO_train_dia909_utt0_musetalk.mp4,,,neutral,joy,Ross,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia193_utt4__AUDIO_train_dia909_utt0,done,0.8,test_dia193_utt4,train_dia909_utt0,2026-05-30T04:49:36.616823,158.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia194_utt2__AUDIO_train_dia1029_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia194_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1029_utt14.mp4,neutral,joy,Ross,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia194_utt2__AUDIO_train_dia1029_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia195_utt7__AUDIO_train_dia337_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia195_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia337_utt1.mp4,joy,neutral,Monica,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia195_utt7__AUDIO_train_dia337_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia199_utt2__AUDIO_test_dia175_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia199_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia175_utt18.mp4,neutral,disgust,Rachel,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia199_utt2__AUDIO_test_dia175_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia1_utt5__AUDIO_train_dia753_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia1_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia753_utt1.mp4,joy,neutral,Joey,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia1_utt5__AUDIO_train_dia753_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia201_utt8__AUDIO_train_dia353_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia201_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia353_utt0.mp4,anger,neutral,Joey,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia201_utt8__AUDIO_train_dia353_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia204_utt0__AUDIO_train_dia623_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia204_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia623_utt9.mp4,sadness,joy,Rachel,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia204_utt0__AUDIO_train_dia623_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia215_utt3__AUDIO_train_dia181_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia215_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia181_utt0.mp4,neutral,anger,David,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia215_utt3__AUDIO_train_dia181_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia215_utt6__AUDIO_dev_dia39_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia215_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia39_utt1.mp4,sadness,joy,Phoebe,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia215_utt6__AUDIO_dev_dia39_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia21_utt1__AUDIO_train_dia214_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia21_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia214_utt2.mp4,neutral,sadness,Duncan,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia21_utt1__AUDIO_train_dia214_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia221_utt3__AUDIO_test_dia195_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia221_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia195_utt6.mp4,neutral,joy,Rachel,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia221_utt3__AUDIO_test_dia195_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia223_utt3__AUDIO_train_dia820_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia223_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia820_utt18.mp4,fear,neutral,Chandler,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia223_utt3__AUDIO_train_dia820_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia229_utt10__AUDIO_test_dia93_utt15_musetalk.mp4,,,joy,neutral,Joey,Wayne,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia229_utt10__AUDIO_test_dia93_utt15,done,0.4,test_dia229_utt10,test_dia93_utt15,2026-05-30T06:04:37.587804,97.7,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia229_utt9__AUDIO_train_dia416_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia229_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia416_utt1.mp4,joy,neutral,Rachel,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia229_utt9__AUDIO_train_dia416_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia22_utt10__AUDIO_train_dia32_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia22_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia32_utt3.mp4,anger,neutral,Monica,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia22_utt10__AUDIO_train_dia32_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia232_utt8__AUDIO_train_dia674_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia232_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia674_utt2.mp4,joy,neutral,Chandler,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia232_utt8__AUDIO_train_dia674_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia234_utt4__AUDIO_train_dia375_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia234_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia375_utt1.mp4,anger,neutral,Tommy,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia234_utt4__AUDIO_train_dia375_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia237_utt5__AUDIO_train_dia808_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia237_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia808_utt4.mp4,disgust,neutral,Chandler,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia237_utt5__AUDIO_train_dia808_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia239_utt1__AUDIO_train_dia231_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia239_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia231_utt5.mp4,anger,neutral,Chandler,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia239_utt1__AUDIO_train_dia231_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia23_utt2__AUDIO_dev_dia97_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia23_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia97_utt3.mp4,neutral,joy,Rachel,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia23_utt2__AUDIO_dev_dia97_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia240_utt11__AUDIO_train_dia923_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia240_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia923_utt12.mp4,neutral,sadness,Joey,Janice,test,1,musetalk_cross_speaker,FAKE_T4_test_dia240_utt11__AUDIO_train_dia923_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia240_utt2__AUDIO_train_dia34_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia240_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia34_utt10.mp4,anger,neutral,Dina,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia240_utt2__AUDIO_train_dia34_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia240_utt8__AUDIO_train_dia295_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia240_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia295_utt11.mp4,neutral,anger,Cecilia,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia240_utt8__AUDIO_train_dia295_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia240_utt9__AUDIO_test_dia128_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia240_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia128_utt5.mp4,joy,anger,Joey,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia240_utt9__AUDIO_test_dia128_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia241_utt10__AUDIO_test_dia231_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia241_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia231_utt9.mp4,neutral,fear,Woman,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia241_utt10__AUDIO_test_dia231_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia243_utt5__AUDIO_train_dia935_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia243_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia935_utt4.mp4,neutral,sadness,Rachel,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia243_utt5__AUDIO_train_dia935_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia247_utt4__AUDIO_train_dia976_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia247_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia976_utt0.mp4,neutral,joy,Mr. Kaplan,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia247_utt4__AUDIO_train_dia976_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia251_utt1__AUDIO_train_dia768_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia251_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia768_utt1.mp4,neutral,sadness,Monica,Janice,test,1,musetalk_cross_speaker,FAKE_T4_test_dia251_utt1__AUDIO_train_dia768_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia252_utt16__AUDIO_train_dia652_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia252_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia652_utt5.mp4,neutral,joy,Joey,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia252_utt16__AUDIO_train_dia652_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia253_utt2__AUDIO_test_dia153_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia253_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia153_utt11.mp4,sadness,fear,Drew,Chandler,test,1,musetalk_cross_speaker,FAKE_T4_test_dia253_utt2__AUDIO_test_dia153_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia253_utt4__AUDIO_train_dia837_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia253_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia837_utt1.mp4,neutral,joy,Mike,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia253_utt4__AUDIO_train_dia837_utt1,,,,,,,yes
