clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id04055_00001,0,real,RealVideo-RealAudio,0.03219202905893326,0,0,0
fav_id00919_00063_id03205_gXytNIcANKw_id01051_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9397882223129272,1,1,1
fav_id00186_00120,0,real,RealVideo-RealAudio,0.04569980874657631,0,0,0
fav_id00568_00384_id05251_c_cxumCQ768_id04540_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9327027201652527,1,1,1
fav_id00919_00063_id01099_ZpgbIKxzkrg,1,fsgan,FakeVideo-RealAudio,0.9600296020507812,1,1,1
fav_id06065_00160_id03379_A32nCObAHiI,1,fsgan,FakeVideo-RealAudio,0.927327036857605,1,1,1
fav_id09125_00098_id04057_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8222694396972656,1,1,1
fav_id05106_00078_id04736_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.936812698841095,1,1,1
fav_id05268_00010,0,real,RealVideo-RealAudio,0.9310474395751953,1,1,1
fav_id04055_00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9657278656959534,1,1,1
fav_id00145_00043_id01223_TO3ym8Gwp7k_id00835_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.972260057926178,1,1,1
fav_id00374_00311_id00330_zCFFgGSIZ_s_id00071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9299104809761047,1,1,1
fav_id00569_00239_id00633_UXrTMta1EDM_id00735_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9371455311775208,1,1,1
fav_id09116_00026_id04701_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9314774870872498,1,1,1
fav_id05620_00005_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9701528549194336,1,1,1
fav_id03599_00072_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,0.9116448760032654,1,1,1
fav_id05479_05479_id06776_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8914523720741272,1,1,1
fav_id01171_00053_id01995_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9583724141120911,1,1,1
fav_id04562_00221_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9551424384117126,1,1,1
fav_id00740_00015_id04691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9362463355064392,1,1,1
fav_id01170_00021,0,real,RealVideo-RealAudio,0.0642785131931305,0,0,0
fav_id03858_00092_id03716_s-lxbGafZQA_id00581_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9519132375717163,1,1,1
fav_id01102_00197_id01051_jPxk6s6FM6Y_faceswap_id00292_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9531885385513306,1,1,1
fav_id00519_00028_id01154_tvmOcaG4A4w_faceswap_id01051_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9300816059112549,1,1,1
fav_id01451_00099,0,real,RealVideo-RealAudio,0.04818708077073097,0,0,0
fav_id06753_00021_id00857_yJ7bbvwL4kU_faceswap,1,faceswap,FakeVideo-RealAudio,0.8559910655021667,1,1,1
fav_id03668_00143_fake,1,rtvc,RealVideo-FakeAudio,0.9099407196044922,1,1,1
fav_id00056_00028_id05268_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9620373845100403,1,1,1
fav_id02619_00015_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9511805772781372,1,1,1
fav_id03028_00466_id05743_Fjri4MXHXWY_id06878_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9585939645767212,1,1,1
fav_id00192_00078_id00292_qELK8N_DykA_faceswap_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9479076266288757,1,1,1
fav_id01036_00010_id00701_lW6uzLIOwd0_faceswap_id01530_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9448879957199097,1,1,1
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7058423757553101,1,1,1
fav_id04582_00180_id06268_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9415656328201294,1,1,1
fav_id06066_00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9492130875587463,1,1,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9137985110282898,1,1,1
fav_id00325_00015_id03649_389qfFqUddI_id00330_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.14356164634227753,0,0,0
fav_id06437_00028_id04583_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03466106951236725,0,0,0
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9537256956100464,1,1,1
fav_id00169_00021_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,0.852745532989502,1,1,1
fav_id00166_00010_id02316_yrrNcmZ-xmI,1,fsgan,FakeVideo-RealAudio,0.9281816482543945,1,1,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.04272489994764328,0,0,0
fav_id03668_00143_id00169__V1xAwwG29U_id01210_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9608762264251709,1,1,1
fav_id06428_00043_id05845_XfMHm6CEwPw_id04583_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9327806234359741,1,1,1
fav_id01172_00015_id00049_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9249464869499207,1,1,1
fav_id07377_00025_id06428_A9nvRKd1afA_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9379627704620361,1,1,1
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9340447187423706,1,1,1
fav_id00739_00005_id00417_GhIZam3v09g_faceswap_id00747_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9589439630508423,1,1,1
fav_id07233_00010_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5008573532104492,1,1,1
fav_id00848_00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7512866854667664,1,1,1
fav_id00732_00118_id04537_G1e1UFopjfI_faceswap_id07200_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.06467608362436295,0,0,0
fav_id00292_00072_id00192_By3wxX0dyDw_faceswap,1,faceswap,FakeVideo-RealAudio,0.585529088973999,1,1,1
fav_id00943_00304_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9459038972854614,1,1,1
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,0.03652085363864899,0,0,0
fav_id04599_00111_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9621216654777527,1,1,1
fav_id02494_00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9476732015609741,1,1,1
fav_id00459_00382_id07165_oJ_iy16IBTM_id00459_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9464311003684998,1,1,1
fav_id00943_00304_id01044_yL58R6zBNf4,1,fsgan,FakeVideo-RealAudio,0.040324579924345016,0,0,0
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.942473292350769,1,1,1
fav_id01392_00167_id01972_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9515275359153748,1,1,1
fav_id00266_00470_id01099_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9356607794761658,1,1,1
fav_id03945_00063_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9175468683242798,1,1,1
fav_id06268_00159_0,1,faceswap,FakeVideo-RealAudio,0.38809582591056824,0,0,0
fav_id00032_00028_0_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.926544725894928,1,1,1
fav_id00707_00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9627912044525146,1,1,1
fav_id01123_00072_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.030419718474149704,0,0,0
fav_id01157_00048_id00554_crjq1dFN1Ko_faceswap_id00559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9286993741989136,1,1,1
fav_id00832_00078_id00568_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.38354113698005676,0,0,0
fav_id04582_00180_id06445_NWtdqOxEbDY_id04530_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9667481184005737,1,1,1
fav_id04547_00052_id04374_SWltOOZmlWM_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9705815315246582,1,1,1
fav_id00633_00088_id00188_e-vm5FB3idA_id00188_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9647166728973389,1,1,1
fav_id00829_00271_id00220_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06302450597286224,0,0,0
fav_id06355_00347_1_id00857_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9421972036361694,1,1,1
fav_id07236_00143_id04530_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9629851579666138,1,1,1
fav_id01018_00072_id03651_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9665142297744751,1,1,1
fav_id01048_00160_id04216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.931708037853241,1,1,1
fav_id00291_00052_id00848_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9037992358207703,1,1,1
fav_id06445_00150_id07078_sLVbTD3Dtgw_id07051_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9591176509857178,1,1,1
fav_id05931_00013_id01026_rM4ZERt7oM0_faceswap,1,faceswap,FakeVideo-RealAudio,0.9500620365142822,1,1,1
fav_id01048_00160_1_id04216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9353747367858887,1,1,1
fav_id05106_00078_id04705_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9245241284370422,1,1,1
fav_id07210_00005_id06753_BRg5r4jHC3I_id07161_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9651409983634949,1,1,1
fav_id00358_00217_id01102_aGFUkdgmo3A_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9425496459007263,1,1,1
fav_id02948_00298_id04820_64ybrA1atlM_faceswap,1,faceswap,FakeVideo-RealAudio,0.9531232118606567,1,1,1
fav_id03569_00065_id01838_q_lUk55OrL0_id00832_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9489023685455322,1,1,1
fav_id04530_00231_id00235_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9648476243019104,1,1,1
fav_id00188_00020_id00271_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9521113038063049,1,1,1
fav_id00946_00126_id00990_G-qzOIgxEoE,1,fsgan,FakeVideo-RealAudio,0.8564934134483337,1,1,1
fav_id03668_00143_id00529_xtx2GeQN-DQ_id00179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9582224488258362,1,1,1
fav_id04376_00181,0,real,RealVideo-RealAudio,0.03615280240774155,0,0,0
fav_id07049_00043_id00417_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9615579843521118,1,1,1
fav_id03525_00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9232643246650696,1,1,1
fav_id00971_00253_id01124_Lnf2oGSM00s_id03525_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9476175308227539,1,1,1
fav_id04374_00032_id04547_3Qy2g2M47Aw_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9510586261749268,1,1,1
fav_id00981_00092,0,real,RealVideo-RealAudio,0.9156148433685303,1,1,1
fav_id03589_00002_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,0.906406581401825,1,1,1
fav_id02089_00092_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.724388599395752,1,1,1
fav_id02040_00476_id01179_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9396225214004517,1,1,1
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.921830415725708,1,1,1
fav_id00458_00072,0,real,RealVideo-RealAudio,0.0379362478852272,0,0,0
fav_id00266_00470,0,real,RealVideo-RealAudio,0.929092288017273,1,1,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.03133055195212364,0,0,0
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9580549001693726,1,1,1
fav_id01451_00099_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.045383185148239136,0,0,0
fav_id03180_00039_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,0.0908145159482956,0,0,0
fav_id01076_00005_id01779_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9258596897125244,1,1,1
fav_id00383_00171_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,0.6201607584953308,1,1,1
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9521074295043945,1,1,1
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9294683337211609,1,1,1
fav_id05435_00107_id00488_F3YxmZ9CYFw_faceswap_id02619_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9661241769790649,1,1,1
fav_id04437_00002_id00371_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9415390491485596,1,1,1
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,0.40513136982917786,0,0,0
fav_id00253_00021,0,real,RealVideo-RealAudio,0.8833455443382263,1,1,1
fav_id03815_00118_id04564_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5348140001296997,1,1,1
fav_id00033_00276_id07200_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9323884844779968,1,1,1
fav_id01058_00005_id00520_dOAxKi1t6GI_id00192_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5544816851615906,1,1,1
fav_id00835_00195_id00231_Pi8vVHrPQMU,1,fsgan,FakeVideo-RealAudio,0.9552617073059082,1,1,1
fav_id01933_00028,0,real,RealVideo-RealAudio,0.08469386398792267,0,0,0
fav_id01231_00015_id00462_EMnGfAq9gg4,1,fsgan,FakeVideo-RealAudio,0.06769684702157974,0,0,0
fav_id03651_00092_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.8357486128807068,1,1,1
fav_id06594_00002_id00560_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9596071243286133,1,1,1
fav_id07195_00186_id00032_AQMDc6SKNXs_id00033_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.961886465549469,1,1,1
fav_id01691_00045_id01779_HgyHpDEo_jk_faceswap_id00830_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9487261176109314,1,1,1
fav_id00707_00052_id01838_q_lUk55OrL0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9592549800872803,1,1,1
fav_id01105_00083_id01201_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9554741382598877,1,1,1
fav_id00062_00278_id00029_TGpCGl036qk_id01044_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.047521594911813736,0,0,0
fav_id00597_00019_id00126_gAy24IvwQlk,1,fsgan,FakeVideo-RealAudio,0.08472565561532974,0,0,0
fav_id03757_00149_1_id00052_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9615897536277771,1,1,1
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9609748721122742,1,1,1
fav_id00265_00130_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.8214648962020874,1,1,1
fav_id00518_00031_2_id01544_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9615299105644226,1,1,1
fav_id00098_00004_id02464_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9713670015335083,1,1,1
fav_id05479_05479_id08613_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9488608241081238,1,1,1
fav_id00264_00257_id01163_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9199719429016113,1,1,1
fav_id09171_00092_id01451_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9018682241439819,1,1,1
fav_id09053_00005_id08299_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.966827929019928,1,1,1
fav_id00981_00092_id00358_vsVwGKy79kM,1,fsgan,FakeVideo-RealAudio,0.9263731241226196,1,1,1
fav_id00709_00206_id01126_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9340950846672058,1,1,1
fav_id00488_00028_id05435_OvX-Jv_whcU_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9368214011192322,1,1,1
fav_id02301_00092_id04689_0YqK1ksKjLg_id02721_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9671265482902527,1,1,1
fav_id00068_00004_id00495_E46aiMUC4A0_faceswap_id00071_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9559474587440491,1,1,1
fav_id01035_00012_id00062_bctnrIvZHTs_id03678_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9438560009002686,1,1,1
fav_id00773_00038_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9307498335838318,1,1,1
fav_id05434_00052_id06445_NWtdqOxEbDY,1,fsgan,FakeVideo-RealAudio,0.9555597901344299,1,1,1
fav_id01157_00048_id00358_vsVwGKy79kM,1,fsgan,FakeVideo-RealAudio,0.32923635840415955,0,0,0
fav_id04057_00015_id01451_VdiJbjp23Fc_id06443_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9509673714637756,1,1,1
fav_id00325_00015_id03620_YkXM5A8w07E_id03844_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.928344190120697,1,1,1
fav_id00033_00276_id00857_yJ7bbvwL4kU_id00769_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.968900203704834,1,1,1
fav_id04939_00174,0,real,RealVideo-RealAudio,0.044435855001211166,0,0,0
fav_id00062_00278_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48317456245422363,1,0,1
fav_id00495_00027_id00373_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9451757669448853,1,1,1
fav_id01245_00028_id00428_Kr7n-68JWww_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9580801725387573,1,1,1
fav_id04599_00111_id06354_PmWLmcJNUhM_id07058_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8855584263801575,1,1,1
fav_id04561_00248_id07108_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9584178924560547,1,1,1
fav_id01598_00044_id01691_IVtS5z8Jrrk_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.967427134513855,1,1,1
fav_id03651_00092,0,real,RealVideo-RealAudio,0.03341929242014885,0,0,0
fav_id00488_00028_id05435_OvX-Jv_whcU_faceswap_id00149_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9472387433052063,1,1,1
fav_id04774_00032_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3223097324371338,0,0,0
fav_id00018_00181_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9644576907157898,1,1,1
fav_id04529_00186_id01026_rM4ZERt7oM0_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9519414305686951,1,1,1
fav_id01838_00126_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3243306875228882,0,0,0
fav_id04687_00066_id03889_C54Tw6xrc4U,1,fsgan,FakeVideo-RealAudio,0.41212397813796997,0,0,0
fav_id06535_00183_id06594_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9344817399978638,1,1,1
fav_id01933_00028_id01528_SBAS9Kcb8QY_id01530_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9182829856872559,1,1,1
fav_id01215_00001_0_id06269_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.968427836894989,1,1,1
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9613078832626343,1,1,1
fav_id04705_00408_id05252_CMxIX3absYM_faceswap_id03747_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.923984944820404,1,1,1
fav_id00707_00052_id00829_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9567924737930298,1,1,1
fav_id01170_00021_id04727_AAnyugIAXao_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9365877509117126,1,1,1
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.03294847533106804,0,0,0
fav_id00462_00143_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9251212477684021,1,1,1
fav_id00082_00052_id04562_qio_Gs7wjvY_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.952552318572998,1,1,1
fav_id01036_00010_id01530_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06431847810745239,0,0,0
fav_id04927_00013_id07008_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.947207510471344,1,1,1
fav_id07051_00083_id00461_Ort9NW3SJU4_id07689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9645915627479553,1,1,1
fav_id00592_00017_id05106_ZnnDdjlABM4_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9458960294723511,1,1,1
fav_id00841_00078_2_id01217_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.952547013759613,1,1,1
fav_id09181_00048_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,0.6599793434143066,1,1,1
fav_id00232_00025_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9498315453529358,1,1,1
fav_id01204_00092_id09143_rnD7HryoyLY_faceswap_id06470_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9720011353492737,1,1,1
fav_id00745_00165_id04928_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9572254419326782,1,1,1
fav_id00830_00143_id00076_Isiq7cA-DNE_id00781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9640049338340759,1,1,1
fav_id00535_00005,0,real,RealVideo-RealAudio,0.057087115943431854,0,0,0
fav_id00166_00010_id00391_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9125640392303467,1,1,1
fav_id01691_00045_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9312005043029785,1,1,1
fav_id01210_00283_1_id00062_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9488369822502136,1,1,1
fav_id00232_00025,0,real,RealVideo-RealAudio,0.050209518522024155,0,0,0
fav_id03940_00025_id08397_zvY3EjwSL1Q,1,fsgan,FakeVideo-RealAudio,0.9645484089851379,1,1,1
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9285869002342224,1,1,1
fav_id01035_00012_id01175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9574413299560547,1,1,1
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9683120250701904,1,1,1
fav_id03211_00032_id00582_9gvF6IohoUI_faceswap_id04414_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9497109651565552,1,1,1
fav_id00265_00130_id00559_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.27597591280937195,0,0,0
fav_id07689_00028_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4140072762966156,0,0,0
fav_id01124_00063_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.12545248866081238,0,0,0
fav_id02466_00136_id00841_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2471672147512436,0,0,0
fav_id00535_00005_id00055_XzCF6sJ8Axc_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9616231322288513,1,1,1
fav_id01907_00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9086072444915771,1,1,1
fav_id01018_00072_id00569_gSynmpwioV4_faceswap_id00232_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.941810667514801,1,1,1
fav_id04414_00001_id02587_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9685719609260559,1,1,1
fav_id00220_00027,0,real,RealVideo-RealAudio,0.03487002104520798,0,0,0
fav_id02071_00195_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,0.934878945350647,1,1,1
fav_id00068_00004_id01002_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9630089402198792,1,1,1
fav_id00373_00028,0,real,RealVideo-RealAudio,0.931631326675415,1,1,1
fav_id00235_00052_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.053782593458890915,0,0,0
fav_id07102_00052_id09053_6baCAGutGFg_id05383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9611718654632568,1,1,1
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.9555891752243042,1,1,1
fav_id04689_00005_id04547_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9435312747955322,1,1,1
fav_id01838_00126_id05251_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9641231298446655,1,1,1
fav_id02553_00043_id03965_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9642618894577026,1,1,1
fav_id02296_00019_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8487937450408936,1,1,1
fav_id00325_00015_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7795630693435669,1,1,1
fav_id00462_00143_id01238_VPdv2sexRy0_id00381_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9495368003845215,1,1,1
fav_id01835_00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9430794715881348,1,1,1
fav_id00461_00043_id02619_6AKIR2gTCNU_id03559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9498319625854492,1,1,1
fav_id00987_00160_id00518_qm7oQcDg4oI,1,fsgan,FakeVideo-RealAudio,0.08569227904081345,0,0,0
fav_id01211_00023_id00345_TIsGVOYfvZ8_id00971_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9523897767066956,1,1,1
fav_id08402_00092_id06061_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6493832468986511,1,1,1
