clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id03168_03168_id09143_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03168,FakeVideo-RealAudio/Asian (East)/men/id03168/03168_id09143_wavtolip.mp4
fav_id03678_00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03678,FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip.mp4
fav_id07338_00003_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07338,FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00056_wavtolip.mp4
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00025,FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip.mp4
fav_id00841_00078,0,real,RealVideo-RealAudio,id00841,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00403_00052_id00271_je6JSLqEEcw_id00581_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00403,FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00271_je6JSLqEEcw_id00581_wavtolip.mp4
fav_id00391_00052_id00366_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00391,FakeVideo-RealAudio/African/men/id02005/00052_id00366_wavtolip.mp4
fav_id03941_00021_id00826_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03941,FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id00826_wavtolip.mp4
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01051,FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00063_wavtolip.mp4
fav_id04554_00118_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04554,FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01231,FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00098_wavtolip.mp4
fav_id01231_00015,0,real,RealVideo-RealAudio,id01231,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id01002_00043,0,real,RealVideo-RealAudio,id01002,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id09116_00026_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id09116,FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4
fav_id00484_00202,0,real,RealVideo-RealAudio,id00484,RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00068,FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_2_id03716_wavtolip.mp4
fav_id00055_00120_id01154_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00055,FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01154_wavtolip.mp4
fav_id01018_00072_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01018,FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00581_wavtolip.mp4
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,id01215,FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_0.mp4
fav_id00097_00162,0,real,RealVideo-RealAudio,id00097,RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4
fav_id00033_00276,0,real,RealVideo-RealAudio,id00033,RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4
fav_id02619_00015_id00417_GhIZam3v09g_id03815_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id02619,FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_id03815_wavtolip.mp4
fav_id01099_00206_id00919_XDUn0Pskyrk,1,fsgan,FakeVideo-RealAudio,id01099,FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00919_XDUn0Pskyrk.mp4
fav_id01212_00183_id01212_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01212,FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id01212_wavtolip.mp4
fav_id00634_00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00634,FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip.mp4
fav_id01211_00023,0,real,RealVideo-RealAudio,id01211,RealVideo-RealAudio/Caucasian (American)/men/id01211/00023.mp4
fav_id00060_00307,0,real,RealVideo-RealAudio,id00060,RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4
fav_id02296_00019,0,real,RealVideo-RealAudio,id02296,RealVideo-RealAudio/Asian (East)/women/id07739/00019.mp4
fav_id07058_00010,0,real,RealVideo-RealAudio,id07058,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id00374_00311,0,real,RealVideo-RealAudio,id00374,RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4
fav_id01452_00001_id01717_JDW6p8yU13A_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01452,FakeVideo-FakeAudio/African/men/id01452/00001_id01717_JDW6p8yU13A_id02342_wavtolip.mp4
fav_id03678_00078,0,real,RealVideo-RealAudio,id03678,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00100_00028,0,real,RealVideo-RealAudio,id00100,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00589_00130,0,real,RealVideo-RealAudio,id00589,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id07194_00014,0,real,RealVideo-RealAudio,id07194,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id06343_00023,0,real,RealVideo-RealAudio,id06343,RealVideo-RealAudio/Caucasian (American)/men/id01211/00023.mp4
fav_id06462_00014,0,real,RealVideo-RealAudio,id06462,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id01783_00015,0,real,RealVideo-RealAudio,id01783,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id01238_00037_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,id01238,FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00097_PchMB8-P1lw.mp4
fav_id00381_00030,0,real,RealVideo-RealAudio,id00381,RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4
fav_id01856_00006_id01920_w9C_knCPD94,1,fsgan,FakeVideo-RealAudio,id01856,FakeVideo-RealAudio/African/men/id01856/00006_id01920_w9C_knCPD94.mp4
fav_id00398_00016_id00100_sZ0Ex4WUEgM_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00398,FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00100_sZ0Ex4WUEgM_id00180_wavtolip.mp4
fav_id04562_00221_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04562,FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4
fav_id00330_00118_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,id00330,FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00897_0ayFw8JhoyI.mp4
fav_id00863_00069,0,real,RealVideo-RealAudio,id00863,RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4
fav_id00185_00015,0,real,RealVideo-RealAudio,id00185,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id03569_00065_id01838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03569,FakeVideo-RealAudio/African/women/id03569/00065_id01838_wavtolip.mp4
fav_id03941_00021,0,real,RealVideo-RealAudio,id03941,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id01995_00071,0,real,RealVideo-RealAudio,id01995,RealVideo-RealAudio/African/men/id01995/00071.mp4
fav_id01717_00005,0,real,RealVideo-RealAudio,id01717,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id07463_00028,0,real,RealVideo-RealAudio,id07463,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id01521_00109_id01637_5VjcPZm8knM_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01521,FakeVideo-FakeAudio/African/men/id01521/00109_id01637_5VjcPZm8knM_id01544_wavtolip.mp4
fav_id04529_00186_id04530_W5-PTTL9HzU_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04529,FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id04530_W5-PTTL9HzU_id00747_wavtolip.mp4
fav_id01102_00197_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01102,FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4
fav_id00359_00053,0,real,RealVideo-RealAudio,id00359,RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4
fav_id00990_00160,0,real,RealVideo-RealAudio,id00990,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id00183_00015_0_id00171_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00183,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00171_wavtolip.mp4
fav_id00414_00052_id03599_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00414,FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id03599_wavtolip.mp4
fav_id03707_00055,0,real,RealVideo-RealAudio,id03707,RealVideo-RealAudio/Caucasian (American)/women/id03707/00055.mp4
fav_id01004_00028,0,real,RealVideo-RealAudio,id01004,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00088_00005,0,real,RealVideo-RealAudio,id00088,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id02005_00052,0,real,RealVideo-RealAudio,id02005,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id05631_00073,0,real,RealVideo-RealAudio,id05631,RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4
fav_id00860_00154_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00860,FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.mp4
fav_id00192_00078,0,real,RealVideo-RealAudio,id00192,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id01589_00017,0,real,RealVideo-RealAudio,id01589,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id00990_00160_id00358_vsVwGKy79kM_id00368_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00990,FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM_id00368_wavtolip.mp4
fav_id00383_00171_id02466_VOgaA7O5yWY_id01223_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00383,FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id02466_VOgaA7O5yWY_id01223_wavtolip.mp4
fav_id01098_00044_id00292_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01098,FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id00292_wavtolip.mp4
fav_id09171_00092,0,real,RealVideo-RealAudio,id09171,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00232_00025,0,real,RealVideo-RealAudio,id00232,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id06355_00347,0,real,RealVideo-RealAudio,id06355,RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4
fav_id02316_00094,0,real,RealVideo-RealAudio,id02316,RealVideo-RealAudio/African/men/id02316/00094.mp4
fav_id00282_00268,0,real,RealVideo-RealAudio,id00282,RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4
fav_id08613_00074_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id08613,FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4
fav_id00559_00078_id00368_KohcGDsg29U_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00559,FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00368_KohcGDsg29U_id00253_wavtolip.mp4
fav_id02365_00028_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02365,FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4
fav_id00548_00015,0,real,RealVideo-RealAudio,id00548,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00594_00005_id00192_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00594,FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00192_wavtolip.mp4
fav_id03180_00039,0,real,RealVideo-RealAudio,id03180,RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4
fav_id01452_00001,0,real,RealVideo-RealAudio,id01452,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id07901_00040,0,real,RealVideo-RealAudio,id07901,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id00589_00130_id00495_E46aiMUC4A0_id00325_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00589,FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00495_E46aiMUC4A0_id00325_wavtolip.mp4
fav_id06054_00010,0,real,RealVideo-RealAudio,id06054,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id06343_00023_id06752_PYYIloTJiH0,1,fsgan,FakeVideo-RealAudio,id06343,FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id06752_PYYIloTJiH0.mp4
fav_id04689_00005,0,real,RealVideo-RealAudio,id04689,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id03707_00055_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03707,FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00261_wavtolip.mp4
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00519,FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00535_wavtolip.mp4
fav_id03658_00077,0,real,RealVideo-RealAudio,id03658,RealVideo-RealAudio/Asian (South)/women/id04583/00077.mp4
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,id00145,RealVideo-FakeAudio/Caucasian (European)/women/id01002/00043_fake.mp4
fav_id00060_00307_id00179_Ux9OYyipQi8_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00060,FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8_id01201_wavtolip.mp4
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03815,FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id03559_pgetxl1qbzM_id00149_wavtolip.mp4
fav_id01238_00037,0,real,RealVideo-RealAudio,id01238,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id00434_00046,0,real,RealVideo-RealAudio,id00434,RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4
fav_id07463_00028_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id07463,FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id03599_y27BDmRUqMQ.mp4
fav_id00594_00005_id01157_yDgqfOWVKko_id01098_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00594,FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id01157_yDgqfOWVKko_id01098_wavtolip.mp4
fav_id00184_00241_id03757_L-M-XbdFLQM_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00184,FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id03757_L-M-XbdFLQM_id00264_wavtolip.mp4
fav_id04705_00408,0,real,RealVideo-RealAudio,id04705,RealVideo-RealAudio/African/women/id04705/00408.mp4
fav_id00371_00099,0,real,RealVideo-RealAudio,id00371,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4
fav_id00055_00120,0,real,RealVideo-RealAudio,id00055,RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4
fav_id08457_00417_id07108_qwfQPcvjGRY_id00769_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id08457,FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4
fav_id00582_00006,0,real,RealVideo-RealAudio,id00582,RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4
fav_id08397_00167,0,real,RealVideo-RealAudio,id08397,RealVideo-RealAudio/Caucasian (American)/men/id01182/00167.mp4
fav_id06427_00138,0,real,RealVideo-RealAudio,id06427,RealVideo-RealAudio/Asian (East)/women/id06427/00138.mp4
fav_id03781_00113,0,real,RealVideo-RealAudio,id03781,RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4
fav_id00264_00257,0,real,RealVideo-RealAudio,id00264,RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4
fav_id01172_00015,0,real,RealVideo-RealAudio,id01172,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id09143_00056,0,real,RealVideo-RealAudio,id09143,RealVideo-RealAudio/Asian (East)/men/id09143/00056.mp4
fav_id01207_00320,0,real,RealVideo-RealAudio,id01207,RealVideo-RealAudio/African/men/id01207/00320.mp4
fav_id00032_00028_id00860_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00032,FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00860_wavtolip.mp4
fav_id01225_00300,0,real,RealVideo-RealAudio,id01225,RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4
fav_id00032_00028,0,real,RealVideo-RealAudio,id00032,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id05268_00010,0,real,RealVideo-RealAudio,id05268,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id07768_00143,0,real,RealVideo-RealAudio,id07768,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id06439_00118,0,real,RealVideo-RealAudio,id06439,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id04583_00077,0,real,RealVideo-RealAudio,id04583,RealVideo-RealAudio/Asian (South)/women/id04583/00077.mp4
fav_id05844_00072,0,real,RealVideo-RealAudio,id05844,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id03757_00149_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03757,FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00345_wavtolip.mp4
fav_id01661_00059_id04939_i4v2cXo9HIQ_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01661,FakeVideo-FakeAudio/African/women/id01661/00059_id04939_i4v2cXo9HIQ_id02071_wavtolip.mp4
fav_id00068_00004_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00068,FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00591_wavtolip.mp4
fav_id07102_00052_id09053_6baCAGutGFg_id05383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id07102,FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_id05383_wavtolip.mp4
fav_id06269_00005,0,real,RealVideo-RealAudio,id06269,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id02464_00002,0,real,RealVideo-RealAudio,id02464,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id06878_00001,0,real,RealVideo-RealAudio,id06878,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id00253_00021,0,real,RealVideo-RealAudio,id00253,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id03757_00149,0,real,RealVideo-RealAudio,id03757,RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4
fav_id04144_00028,0,real,RealVideo-RealAudio,id04144,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id03668_00143,0,real,RealVideo-RealAudio,id03668,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id00052_00015,0,real,RealVideo-RealAudio,id00052,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00180_00206,0,real,RealVideo-RealAudio,id00180,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id00944_00135_id00518_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00944,FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4
fav_id01207_00320_id01179_RnqLJMrWELw_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01207,FakeVideo-FakeAudio/African/men/id01207/00320_id01179_RnqLJMrWELw_id01779_wavtolip.mp4
fav_id01044_00336_id01172_8f8sdrQatpw_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01044,FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw_id00529_wavtolip.mp4
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00475,FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.mp4
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03889,FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4
fav_id02617_00028,0,real,RealVideo-RealAudio,id02617,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00371_00099_id00220_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00371,FakeVideo-RealAudio/African/women/id00371/00099_id00220_wavtolip.mp4
fav_id02561_02561_1_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02561,FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_1_id03028_wavtolip.mp4
fav_id00739_00005_id04564_xUz03LwKRtQ_id00235_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00739,FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ_id00235_wavtolip.mp4
fav_id02493_00073_id00740_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02493,FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id00740_wavtolip.mp4
fav_id05631_00073_id09174_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id05631,FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09174_wavtolip.mp4
fav_id00813_00169,0,real,RealVideo-RealAudio,id00813,RealVideo-RealAudio/Caucasian (European)/women/id00813/00169.mp4
fav_id01610_00090_id00518_qm7oQcDg4oI_id01076_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01610,FakeVideo-FakeAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI_id01076_wavtolip.mp4
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01058,FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00415_wavtolip.mp4
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00328,FakeVideo-RealAudio/Caucasian (European)/women/id03651/00092_id00633_wavtolip.mp4
fav_id01227_00052,0,real,RealVideo-RealAudio,id01227,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id07210_00005_id04561_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07210,FakeVideo-RealAudio/Asian (South)/men/id07210/00005_id04561_wavtolip.mp4
fav_id06232_00025_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06232,FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id00488_wavtolip.mp4
fav_id03965_00051,0,real,RealVideo-RealAudio,id03965,RealVideo-RealAudio/Asian (East)/men/id03965/00051.mp4
fav_id08139_00067,0,real,RealVideo-RealAudio,id08139,RealVideo-RealAudio/Asian (East)/women/id08139/00067.mp4
fav_id00266_00470_id00171_PWU6n0qrv4c,1,fsgan,FakeVideo-RealAudio,id00266,FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4
fav_id01248_00005,0,real,RealVideo-RealAudio,id01248,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id07102_00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07102,FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip.mp4
fav_id00383_00171_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,id00383,FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01004_867Wlj7Gw68.mp4
fav_id00173_00118,0,real,RealVideo-RealAudio,id00173,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id00428_00017,0,real,RealVideo-RealAudio,id00428,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id04560_00195,0,real,RealVideo-RealAudio,id04560,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id02721_00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02721,FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4
fav_id04705_00408_id05252_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04705,FakeVideo-RealAudio/African/women/id04705/00408_id05252_wavtolip.mp4
fav_id00292_00072,0,real,RealVideo-RealAudio,id00292,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00475_00099,0,real,RealVideo-RealAudio,id00475,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4
fav_id01105_00083_id01192_kAht8HG7-1s_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01105,FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id01211_wavtolip.mp4
fav_id00365_00078_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,id00365,FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00232_kL0cCveU1zg.mp4
fav_id02838_00080,0,real,RealVideo-RealAudio,id02838,RealVideo-RealAudio/African/women/id02838/00080.mp4
fav_id04222_00078_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,id04222,FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4
fav_id00848_00028,0,real,RealVideo-RealAudio,id00848,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00171_00092_id00709_Rh23ELMGsIQ_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00171,FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00709_Rh23ELMGsIQ_id00709_wavtolip.mp4
fav_id07051_00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07051,FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip.mp4
